Time [s],I[A],U[V]
2449,-1.000976172,3.232324819
2450,-1.000976172,3.232324819
2451,-1.000976172,3.232324819
2452,-1.000976172,3.232324819
2453,-1.000976172,3.232324819
2454,-1.000976172,3.232324819
2455,-1.000976172,3.232324819
2456,-1.000976172,3.232133035
2457,-1.000976172,3.232133035
2458,-1.000976172,3.232133035
2459,-1.000976172,3.232133035
2460,-1.000976172,3.232133035
2461,-1.000976172,3.232133035
2462,-1.000976172,3.232133035
2463,-1.000976172,3.232133035
2464,-1.000976172,3.232133035
2465,-1.000976172,3.232133035
2466,-1.000976172,3.231941251
2467,-1.000976172,3.231941251
2468,-1.000976172,3.232133035
2469,-1.000976172,3.231941251
2470,-1.000976172,3.231941251
2471,-1.000976172,3.231941251
2472,-1.000976172,3.231941251
2473,-1.000976172,3.231941251
2474,-1.000976172,3.231941251
2475,-1.000976172,3.231941251
2476,-1.000976172,3.231941251
2477,-1.000976172,3.231749486
2478,-1.000976172,3.231749467
2479,-1.000976172,3.231749467
2480,-1.000976172,3.231941251
2481,-1.000976172,3.231749467
2482,-1.000976172,3.231749467
2483,-1.000976172,3.231749467
2484,-1.000976172,3.231749467
2485,-1.000976172,3.231749467
2486,-1.000976172,3.231749467
2487,-1.000976172,3.231749467
2488,-1.000976172,3.231749467
2489,-1.000976172,3.231749467
2490,-1.000976172,3.231749467
2491,-1.000976172,3.231557722
2492,-1.000976172,3.231557684
2493,-1.000976172,3.231557684
2494,-1.000976172,3.231557684
2495,-1.000976172,3.231557684
2496,-1.000976172,3.231557684
2497,-1.000976172,3.231557684
2498,-1.000976172,3.231557684
2499,-1.000976172,3.231557684
2500,-1.000976172,3.231557684
2501,-1.000976172,3.231557684
2502,-1.000976172,3.231557684
2503,-1.000976172,3.231557684
2504,-1.000976172,3.231557684
2505,-1.000976172,3.231557684
2506,-1.000976172,3.2313659
2507,-1.000976172,3.2313659
2508,-1.000976172,3.2313659
2509,-1.000976172,3.2313659
2510,-1.000976172,3.2313659
2511,-1.000976172,3.2313659
2512,-1.000976172,3.2313659
2513,-1.000976172,3.2313659
2514,-1.000976172,3.2313659
2515,-1.000976172,3.2313659
2516,-1.000976172,3.2313659
2517,-1.000976172,3.2313659
2518,-1.000976172,3.231174116
2519,-1.000976172,3.231174116
2520,-1.000976172,3.231174116
2521,-1.000976172,3.231174116
2522,-1.000976172,3.231174116
2523,-1.000976172,3.231174116
2524,-1.000976172,3.231174116
2525,-1.000976172,3.231174116
2526,-1.000976172,3.231174116
2527,-1.000976172,3.231174116
2528,-1.000976172,3.231174116
2529,-1.000976172,3.231174116
2530,-1.000976172,3.231174116
2531,-1.000976172,3.231174116
2532,-1.000976172,3.231174116
2533,-1.000976172,3.231174116
2534,-1.000976172,3.231174116
2535,-1.000976172,3.230982332
2536,-1.000976172,3.230982332
2537,-1.000976172,3.230982332
2538,-1.000976172,3.230982332
2539,-1.000976172,3.230982332
2540,-1.000976172,3.230982332
2541,-1.000976172,3.230982332
2542,-1.000976172,3.230982332
2543,-1.000976172,3.230982332
2544,-1.000976172,3.230982332
2545,-1.000976172,3.230982332
2546,-1.000976172,3.230982332
2547,-1.000976172,3.230982332
2548,-1.000976172,3.230982332
2549,-1.000976172,3.230790548
2550,-1.000976172,3.230790548
2551,-1.000976172,3.230790548
2552,-1.000976172,3.230790548
2553,-1.000976172,3.230790548
2554,-1.000976172,3.230790548
2555,-1.000324494,3.230790548
2556,-1.000976107,3.230790548
2557,-1.000976172,3.230790548
2558,-1.000976172,3.230790548
2559,-1.000976172,3.230790548
2560,-1.000976172,3.230790548
2561,-1.000976172,3.230790548
2562,-1.000976172,3.230790548
2563,-1.000976172,3.230790548
2564,-1.000976172,3.230598783
2565,-1.000976172,3.230598764
2566,-1.000976172,3.230598764
2567,-1.000976172,3.230598764
2568,-1.000976172,3.230598764
2569,-1.000976172,3.230598764
2570,-1.000976172,3.230598764
2571,-1.000976172,3.230598764
2572,-1.000976172,3.230598764
2573,-1.000976172,3.230598764
2574,-1.000976172,3.230407
2575,-1.000976172,3.230406981
2576,-1.000976172,3.230598764
2577,-1.000976172,3.230406981
2578,-1.000976172,3.230406981
2579,-1.000976172,3.230406981
2580,-1.000976172,3.230406981
2581,-1.000976172,3.230406981
2582,-1.000976172,3.230406981
2583,-1.000976172,3.230406981
2584,-1.000976172,3.230406981
2585,-1.000976172,3.230406981
2586,-1.000976172,3.230215235
2587,-1.000976172,3.230406943
2588,-1.000976172,3.230406981
2589,-1.000976172,3.230215197
2590,-1.000976172,3.230215197
2591,-1.000976172,3.230215197
2592,-1.000976172,3.230215197
2593,-1.000976172,3.230215197
2594,-1.000976172,3.230215197
2595,-1.000976172,3.230215197
2596,-1.000976172,3.230215197
2597,-1.000976172,3.230215197
2598,-1.000976172,3.230215197
2599,-1.000976172,3.230215197
2600,-1.000976172,3.230023413
2601,-1.000976172,3.230215197
2602,-1.000976172,3.230023413
2603,-1.000976172,3.230023413
2604,-1.000976172,3.230023413
2605,-1.000976172,3.230023413
2606,-1.000976172,3.230023413
2607,-1.000976172,3.230023413
2608,-1.000976172,3.230023413
2609,-1.000976172,3.230023413
2610,-1.000976172,3.230023413
2611,-1.000976172,3.230023413
2612,-1.000976172,3.230023413
2613,-1.000976172,3.230023413
2614,-1.000976172,3.230023413
2615,-1.000976172,3.230023413
2616,-1.000976172,3.230023413
2617,-1.000976172,3.230023413
2618,-1.000976172,3.230023413
2619,-1.000976172,3.229831629
2620,-1.000976172,3.229831629
2621,-1.000976172,3.229831629
2622,-1.000976172,3.229831629
2623,-1.000976172,3.229831629
2624,-1.000976172,3.229831629
2625,-1.000976172,3.229831629
2626,-1.000976172,3.229831629
2627,-1.000976172,3.229831629
2628,-1.000976172,3.229831629
2629,-1.000976172,3.229639845
2630,-1.000976172,3.229831629
2631,-1.000976172,3.229639845
2632,-1.000976172,3.229639845
2633,-1.000324755,3.229639845
2634,-1.000976172,3.229639845
2635,-1.000976172,3.229639845
2636,-1.000976172,3.229639845
2637,-1.000976172,3.229639845
2638,-1.000976172,3.229639845
2639,-1.000976172,3.229639845
2640,-1.000976172,3.229639845
2641,-1.000976172,3.229639845
2642,-1.000976172,3.229639845
2643,-1.000976172,3.229639845
2644,-1.000976172,3.229639845
2645,-1.000976172,3.229639845
2646,-1.000976172,3.229639845
2647,-1.000976172,3.229639845
2648,-1.000976172,3.229639845
2649,-1.000976172,3.229448061
2650,-1.000976172,3.229448061
2651,-1.000976172,3.229448061
2652,-1.000976172,3.229448061
2653,-1.000976172,3.229448061
2654,-1.000976172,3.229448061
2655,-1.000976172,3.229448061
2656,-1.000976172,3.229448061
2657,-1.000976172,3.229448061
2658,-1.000976172,3.229448061
2659,-1.000976172,3.229448061
2660,-1.000976172,3.229448061
2661,-1.000976172,3.229448061
2662,-1.000976172,3.229256277
2663,-1.000976172,3.229448061
2664,-1.000976172,3.229256296
2665,-1.000976172,3.229256277
2666,-1.000976172,3.229256277
2667,-1.000976172,3.229256277
2668,-1.000976172,3.229256277
2669,-1.000976172,3.229256277
2670,-1.000976172,3.229256277
2671,-1.000976172,3.229256277
2672,-1.000976172,3.229256277
2673,-1.000976172,3.229256277
2674,-1.000976172,3.229256277
2675,-1.000976172,3.229256277
2676,-1.000976172,3.229256277
2677,-1.000976172,3.229256277
2678,-1.000976172,3.229256277
2679,-1.000976172,3.229256277
2680,-1.000976172,3.229064494
2681,-1.000976172,3.229064494
2682,-1.000976172,3.229064494
2683,-1.000976172,3.229064494
2684,-1.000976172,3.229064494
2685,-1.000976172,3.229064494
2686,-1.000976172,3.229064494
2687,-1.000976172,3.229064494
2688,-1.000976172,3.229064494
2689,-1.000976172,3.229064494
2690,-1.000324494,3.229064494
2691,-1.000976172,3.229064494
2692,-1.000976172,3.229064494
2693,-1.000976172,3.22887271
2694,-1.000976172,3.22887271
2695,-1.000976172,3.22887271
2696,-1.000976172,3.229064494
2697,-1.000976172,3.22887271
2698,-1.000976172,3.22887271
2699,-1.000976172,3.22887271
2700,-1.000976172,3.22887271
2701,-1.000976172,3.22887271
2702,-1.000976172,3.22887271
2703,-1.000976172,3.22887271
2704,-1.000976172,3.22887271
2705,-1.000976172,3.22887271
2706,-1.000976172,3.22887271
2707,-1.000976172,3.228681003
2708,-1.000976172,3.228680926
2709,-1.000976172,3.228680926
2710,-1.000976172,3.228680926
2711,-1.000976172,3.228680926
2712,-1.000976172,3.228680926
2713,-1.000976172,3.228680926
2714,-1.000976172,3.228680926
2715,-1.000976172,3.228680926
2716,-1.000976172,3.228680926
2717,-1.000976172,3.228680926
2718,-1.000976172,3.228680926
2719,-1.000976172,3.228680926
2720,-1.000976172,3.228680926
2721,-1.000976172,3.228489142
2722,-1.000976172,3.228489142
2723,-1.000976172,3.228489142
2724,-1.000976172,3.228489142
2725,-1.000976172,3.228489142
2726,-1.000976172,3.228489142
2727,-1.000976172,3.228489142
2728,-1.000976172,3.228489142
2729,-1.000976172,3.228489142
2730,-1.000976172,3.228489142
2731,-1.000976172,3.228489142
2732,-1.000324494,3.228489142
2733,-1.000976172,3.228489142
2734,-1.000976172,3.228489142
2735,-1.000976172,3.228297358
2736,-1.000324494,3.228297358
2737,-1.000976172,3.228489142
2738,-1.000976172,3.228297358
2739,-1.000976172,3.228297358
2740,-1.000976172,3.228297358
2741,-1.000976172,3.228297358
2742,-1.000976172,3.228297358
2743,-1.000976172,3.228297358
2744,-1.000976172,3.228297358
2745,-1.000976172,3.228297358
2746,-1.000976172,3.228297358
2747,-1.000976172,3.228297358
2748,-1.000976172,3.228297358
2749,-1.000976172,3.228297358
2750,-1.000976172,3.228297358
2751,-1.000976172,3.228297358
2752,-1.000976172,3.228297358
2753,-1.000976172,3.228297358
2754,-1.000976172,3.228105632
2755,-1.000976172,3.228105574
2756,-1.000976172,3.228105574
2757,-1.000976172,3.228105574
2758,-1.000976172,3.228105574
2759,-1.000976172,3.228105574
2760,-1.000324494,3.228105574
2761,-1.000976172,3.228105574
2762,-1.000976172,3.228105574
2763,-1.000976172,3.228105574
2764,-1.000976172,3.228105574
2765,-1.000976172,3.228105574
2766,-1.000976172,3.228105574
2767,-1.000976172,3.228105574
2768,-1.000976172,3.228105574
2769,-1.000976172,3.228105574
2770,-1.000976172,3.228105574
2771,-1.000976172,3.227913791
2772,-1.000976172,3.227913791
2773,-1.000976172,3.227913791
2774,-1.000976172,3.227913791
2775,-1.000976172,3.227913791
2776,-1.000976172,3.227913791
2777,-1.000976172,3.227913791
2778,-1.000976172,3.227913791
2779,-1.000976172,3.227913791
2780,-1.000976172,3.227913791
2781,-1.000976172,3.227913791
2782,-1.000976172,3.227913791
2783,-1.000976172,3.227913791
2784,-1.000976172,3.227913791
2785,-1.000976172,3.227913791
2786,-1.000976172,3.227913791
2787,-1.000976172,3.227722026
2788,-1.000976172,3.227722007
2789,-1.000976172,3.227722007
2790,-1.000976172,3.227722007
2791,-1.000976172,3.227722007
2792,-1.000976172,3.227722007
2793,-1.000976172,3.227722007
2794,-1.000976172,3.227722007
2795,-1.000976172,3.227722007
2796,-1.000976172,3.227722007
2797,-1.000976172,3.227722007
2798,-1.000976172,3.227722007
2799,-1.000976172,3.227722007
2800,-1.000976172,3.227722007
2801,-1.000976172,3.227722007
2802,-1.000976172,3.227530242
2803,-1.000976172,3.227722007
2804,-1.000976172,3.227530242
2805,-1.000976172,3.227530223
2806,-1.000976172,3.227530223
2807,-1.000976172,3.227530223
2808,-1.000976172,3.227530223
2809,-1.000976172,3.227530223
2810,-1.000976172,3.227530223
2811,-1.000976172,3.227530223
2812,-1.000976172,3.227530223
2813,-1.000976172,3.227530223
2814,-1.000976172,3.227338458
2815,-1.000976172,3.227530223
2816,-1.000976172,3.227338439
2817,-1.000976172,3.227530223
2818,-1.000976172,3.227338439
2819,-1.000976172,3.227338439
2820,-1.000976172,3.227338439
2821,-1.000976172,3.227338439
2822,-1.000976172,3.227338439
2823,-1.000976172,3.227338439
2824,-1.000976172,3.227338439
2825,-1.000976172,3.227338439
2826,-1.000976172,3.227338439
2827,-1.000976172,3.227338439
2828,-1.000976172,3.227146674
2829,-1.000976172,3.227146655
2830,-1.000976172,3.227338439
2831,-1.000976172,3.227146655
2832,-1.000976172,3.227146655
2833,-1.000976172,3.227146655
2834,-1.000976172,3.227146655
2835,-1.000976172,3.227146655
2836,-1.000976172,3.227146655
2837,-1.000976172,3.227146655
2838,-1.000976172,3.227146655
2839,-1.000976172,3.227146655
2840,-1.000976172,3.227146655
2841,-1.000976172,3.227146655
2842,-1.000976172,3.227146655
2843,-1.000976172,3.226954871
2844,-1.000976172,3.227146655
2845,-1.000976172,3.227146655
2846,-1.000976172,3.226954871
2847,-1.000976172,3.226954871
2848,-1.000976172,3.226954871
2849,-1.000976172,3.226954871
2850,-1.000976172,3.226954871
2851,-1.000976172,3.226954871
2852,-1.000976172,3.226954871
2853,-1.000976172,3.226954871
2854,-1.000976172,3.226954871
2855,-1.000324624,3.226954871
2856,-1.000976107,3.226954871
2857,-1.000976172,3.226954871
2858,-1.000976172,3.226954871
2859,-1.000976172,3.226954871
2860,-1.000976172,3.226954871
2861,-1.000976172,3.226763088
2862,-1.000324624,3.226954833
2863,-1.000976172,3.226763088
2864,-1.000976172,3.226763088
2865,-1.000976172,3.226763088
2866,-1.000976172,3.226954871
2867,-1.000976172,3.226763107
2868,-1.000976172,3.226763088
2869,-1.000976172,3.226763088
2870,-1.000976172,3.226763088
2871,-1.000976172,3.226763088
2872,-1.000976172,3.226763088
2873,-1.000976172,3.226763088
2874,-1.000976172,3.226763088
2875,-1.000976172,3.226571304
2876,-1.000976172,3.226763088
2877,-1.000976172,3.226571304
2878,-1.000976172,3.226571304
2879,-1.000976172,3.226763011
2880,-1.000976172,3.226571304
2881,-1.000976172,3.226571304
2882,-1.000976172,3.226571304
2883,-1.000976172,3.226571304
2884,-1.000976172,3.226571304
2885,-1.000976172,3.226571304
2886,-1.000976172,3.226571304
2887,-1.000976172,3.226571304
2888,-1.000976172,3.226571304
2889,-1.000324494,3.226571304
2890,-1.000975846,3.226571304
2891,-1.000976172,3.226571304
2892,-1.000976172,3.226571304
2893,-1.000976172,3.226571304
2894,-1.000976172,3.226571304
2895,-1.000976172,3.226571304
2896,-1.000976172,3.22637952
2897,-1.000976172,3.226571304
2898,-1.000976172,3.22637952
2899,-1.000976172,3.22637952
2900,-1.000976172,3.22637952
2901,-1.000976172,3.22637952
2902,-1.000976172,3.22637952
2903,-1.000976172,3.22637952
2904,-1.000976172,3.22637952
2905,-1.000976172,3.22637952
2906,-1.000976172,3.22637952
2907,-1.000976172,3.22637952
2908,-1.000976172,3.22637952
2909,-1.000976172,3.22637952
2910,-1.000976172,3.22637952
2911,-1.000976172,3.22637952
2912,-1.000976172,3.226187736
2913,-1.000976172,3.226379501
2914,-1.000976172,3.22637952
2915,-1.000324494,3.22637952
2916,-1.000976172,3.226187736
2917,-1.000976172,3.226187736
2918,-1.000976172,3.226187736
2919,-1.000976172,3.226187736
2920,-1.000976172,3.226187736
2921,-1.000976172,3.226187736
2922,-1.000976172,3.226187736
2923,-1.000976172,3.226187736
2924,-1.000976172,3.226187736
2925,-1.000976172,3.226187736
2926,-1.000976172,3.226187736
2927,-1.000976172,3.226187736
2928,-1.000976172,3.226187736
2929,-1.000976172,3.226187736
2930,-1.000976172,3.225995952
2931,-1.000976172,3.225995952
2932,-1.000976172,3.225995952
2933,-1.000976172,3.225995952
2934,-1.000976172,3.225995952
2935,-1.000976172,3.225995952
2936,-1.000976172,3.225995952
2937,-1.000976172,3.225995952
2938,-1.000976172,3.225995952
2939,-1.000976172,3.225995952
2940,-1.000976172,3.225995952
2941,-1.000976172,3.225995952
2942,-1.000976172,3.225995952
2943,-1.000976172,3.225995952
2944,-1.000976172,3.225995952
2945,-1.000976172,3.225995952
2946,-1.000976172,3.225804168
2947,-1.000976172,3.225804168
2948,-1.000976172,3.225804168
2949,-1.000976172,3.225804168
2950,-1.000976172,3.225804168
2951,-1.000976172,3.225804168
2952,-1.000976172,3.225804168
2953,-1.000976172,3.225804168
2954,-1.000976172,3.225804168
2955,-1.000976172,3.225804168
2956,-1.000976172,3.225804168
2957,-1.000976172,3.225804168
2958,-1.000976172,3.225804168
2959,-1.000976172,3.225804168
2960,-1.000976172,3.225612385
2961,-1.000976172,3.225612385
2962,-1.000976172,3.225612385
2963,-1.000976172,3.225612385
2964,-1.000976172,3.225612385
2965,-1.000976172,3.225612385
2966,-1.000976172,3.225612385
2967,-1.000976172,3.225612385
2968,-1.000976172,3.225612385
2969,-1.000976172,3.225612385
2970,-1.000976172,3.225612385
2971,-1.000976172,3.225612385
2972,-1.000976172,3.225612385
2973,-1.000976172,3.225612385
2974,-1.000976172,3.225612385
2975,-1.000976172,3.225420601
2976,-1.000976172,3.225420601
2977,-1.000976172,3.225420601
2978,-1.000976172,3.225420601
2979,-1.000976172,3.225420601
2980,-1.000976172,3.225420601
2981,-1.000976172,3.225420601
2982,-1.000976172,3.225420601
2983,-1.000976172,3.225420601
2984,-1.000976172,3.225420601
2985,-1.000976172,3.225420601
2986,-1.000976172,3.225420601
2987,-1.000976172,3.225420601
2988,-1.000976172,3.225420601
2989,-1.000976172,3.225420601
2990,-1.000976172,3.225420601
2991,-1.000976172,3.225420601
2992,-1.000976172,3.225228817
2993,-1.000976172,3.225228817
2994,-1.000976172,3.225228817
2995,-1.000976172,3.225420582
2996,-1.000976172,3.225228817
2997,-1.000976172,3.225228817
2998,-1.000976172,3.225228817
2999,-1.000976172,3.225228817
3000,-1.000976172,3.225228817
3001,-1.000976172,3.225228817
3002,-1.000976172,3.225228817
3003,-1.000324624,3.225228817
3004,-1.000976172,3.225228817
3005,-1.000976172,3.225228817
3006,-1.000976172,3.225228817
3007,-1.000976172,3.225228817
3008,-1.000976172,3.225228817
3009,-1.000976172,3.225228817
3010,-1.000976172,3.225037033
3011,-1.000976172,3.225228798
3012,-1.000976172,3.225037033
3013,-1.000976172,3.225037033
3014,-1.000976172,3.225037033
3015,-1.000976172,3.225037033
3016,-1.000976172,3.225037033
3017,-1.000976172,3.225037033
3018,-1.000976172,3.225037033
3019,-1.000976172,3.225037033
3020,-1.000976172,3.225037033
3021,-1.000976172,3.225037033
3022,-1.000976172,3.225037033
3023,-1.000976172,3.225037033
3024,-1.000976172,3.225037033
3025,-1.000976172,3.224845249
3026,-1.000976172,3.225037033
3027,-1.000976172,3.225037033
3028,-1.000976172,3.225037033
3029,-1.000976172,3.224845326
3030,-1.000976172,3.225037014
3031,-1.000976172,3.224845249
3032,-1.000976172,3.224845249
3033,-1.000976172,3.224845249
3034,-1.000976172,3.224845249
3035,-1.000976172,3.224845249
3036,-1.000976172,3.224845249
3037,-1.000976172,3.224845249
3038,-1.000976172,3.224845249
3039,-1.000976172,3.224845249
3040,-1.000976172,3.224845249
3041,-1.000976172,3.224845249
3042,-1.000976172,3.224845249
3043,-1.000976172,3.224845249
3044,-1.000976172,3.224845249
3045,-1.000976172,3.224845249
3046,-1.000976172,3.224653523
3047,-1.000976172,3.224653465
3048,-1.000976172,3.224653465
3049,-1.000976172,3.224653465
3050,-1.000976172,3.224653465
3051,-1.000976172,3.224653465
3052,-1.000976172,3.224653465
3053,-1.000976172,3.224653465
3054,-1.000976172,3.224653465
3055,-1.000976172,3.224653465
3056,-1.000976172,3.224653465
3057,-1.000976172,3.224653465
3058,-1.000976172,3.224653465
3059,-1.000324494,3.224653465
3060,-1.000976042,3.22446172
3061,-1.000976172,3.224653465
3062,-1.000976172,3.224461682
3063,-1.000976172,3.224461682
3064,-1.000976172,3.224461682
3065,-1.000976172,3.224461682
3066,-1.000976172,3.224461682
3067,-1.000976172,3.224461682
3068,-1.000976172,3.224461682
3069,-1.000976172,3.224461682
3070,-1.000976172,3.224461682
3071,-1.000976172,3.224461682
3072,-1.000976172,3.224461682
3073,-1.000976172,3.224461682
3074,-1.000976172,3.224461682
3075,-1.000976172,3.224461682
3076,-1.000976172,3.224461682
3077,-1.000976172,3.224269898
3078,-1.000976172,3.224269898
3079,-1.000976172,3.224269898
3080,-1.000976172,3.224269898
