Time [s],I[A],U[V]
28410,-0.100358288,3.290627106
28420,-0.100358288,3.290627104
28430,-0.099706611,3.290435322
28440,-0.100358184,3.290435322
28450,-0.100358288,3.29024354
28460,-0.100358288,3.290243538
28470,-0.100358288,3.290243538
28480,-0.100358288,3.290051754
28490,-0.100358288,3.290051754
28500,-0.100358288,3.290051754
28510,-0.100358288,3.289859971
28520,-0.100358288,3.289859971
28530,-0.099706696,3.289668212
28540,-0.100358119,3.289668187
28550,-0.100358288,3.289668187
28560,-0.099706611,3.289668187
28570,-0.100358281,3.289476403
28580,-0.099706878,3.289476403
28590,-0.099706611,3.289476403
28600,-0.100358288,3.289476403
28610,-0.100358288,3.289284619
28620,-0.099706618,3.289284619
28630,-0.100358288,3.289284619
28640,-0.100358288,3.289092835
28650,-0.100358288,3.289092835
28660,-0.099706618,3.289092835
28670,-0.100358281,3.288901051
28680,-0.100358288,3.288901051
28690,-0.100358288,3.288709268
28700,-0.099706618,3.288709268
28710,-0.100358288,3.288709268
28720,-0.099706611,3.288709268
28730,-0.100358288,3.288517484
28740,-0.100358288,3.288517484
28750,-0.100358288,3.288325702
28760,-0.100358288,3.2883257
28770,-0.100358288,3.2883257
28780,-0.100358288,3.2883257
28790,-0.100358288,3.288133916
28800,-0.100358288,3.288133916
28810,-0.101009958,3.287942134
28820,-0.100358288,3.287942134
28830,-0.100358288,3.287942132
28840,-0.100358288,3.287942132
28850,-0.100358288,3.287750354
28860,-0.100358288,3.287750348
28870,-0.100358281,3.287750348
28880,-0.100358288,3.287750348
28890,-0.100358288,3.287558564
28900,-0.100358288,3.287558564
28910,-0.099706631,3.287558564
28920,-0.100358288,3.287366781
28930,-0.100358288,3.287366781
28940,-0.100358281,3.287366781
28950,-0.100358281,3.287174997
28960,-0.100358281,3.287174997
28970,-0.100358249,3.287174997
28980,-0.100358288,3.286983213
28990,-0.100358288,3.286983213
29000,-0.100358288,3.286983213
29010,-0.100358288,3.286791429
29020,-0.100358281,3.286791429
29030,-0.100358288,3.286791429
29040,-0.100358288,3.286599645
29050,-0.099706611,3.286599645
29060,-0.100358288,3.286599645
29070,-0.100358288,3.286407861
29080,-0.099706618,3.286407861
29090,-0.099706637,3.286407861
29100,-0.100358288,3.286407861
29110,-0.100358132,3.286216078
29120,-0.100358281,3.286216078
29130,-0.100358288,3.286216078
29140,-0.100358288,3.286216078
29150,-0.100358288,3.286024294
29160,-0.100358281,3.286024294
29170,-0.099706813,3.286024294
29180,-0.100358281,3.28583251
29190,-0.099706611,3.28583251
29200,-0.100358288,3.28583251
29210,-0.100358288,3.285640726
29220,-0.100358288,3.285640726
29230,-0.100358288,3.285640726
29240,-0.100358288,3.285448959
29250,-0.100358288,3.285448942
29260,-0.099706611,3.285448942
29270,-0.100358281,3.28525716
29280,-0.100358288,3.285257158
29290,-0.100358288,3.285257158
29300,-0.100358073,3.285257158
29310,-0.100358281,3.285065377
29320,-0.100358288,3.285065375
29330,-0.100358288,3.285065375
29340,-0.100358288,3.284873603
29350,-0.099706618,3.284873591
29360,-0.100358288,3.284873591
29370,-0.100358288,3.284873591
29380,-0.100358288,3.284873591
29390,-0.100358288,3.284681807
29400,-0.100358288,3.284681807
29410,-0.099706722,3.284681807
29420,-0.100358288,3.284681805
29430,-0.100358288,3.284490023
29440,-0.100358288,3.284490023
29450,-0.100358288,3.284490023
29460,-0.100358288,3.284490023
29470,-0.100358288,3.284298239
29480,-0.100358288,3.284298239
29490,-0.100358288,3.284298239
29500,-0.100358288,3.284106455
29510,-0.099706618,3.284106455
29520,-0.100358288,3.284106455
29530,-0.100358288,3.283914672
29540,-0.099706618,3.283914672
29550,-0.100358281,3.283914672
29560,-0.100358112,3.28372294
29570,-0.100358288,3.283722888
29580,-0.100358288,3.283722888
29590,-0.100358288,3.283722888
29600,-0.100358288,3.283722888
29610,-0.099706618,3.283531104
29620,-0.099706618,3.283531104
29630,-0.100358268,3.283531104
29640,-0.100358288,3.283339322
29650,-0.100358288,3.28333932
29660,-0.099706611,3.28333932
29670,-0.100358288,3.28333932
29680,-0.100358281,3.28333932
29690,-0.100358281,3.283147536
29700,-0.100358288,3.283147536
29710,-0.100358281,3.283147536
29720,-0.100358288,3.283147536
29730,-0.100358288,3.282955752
29740,-0.100358288,3.282955752
29750,-0.099706618,3.282955752
29760,-0.100358288,3.282763969
29770,-0.100358288,3.282763969
29780,-0.100358288,3.282763969
29790,-0.100358288,3.282572187
29800,-0.100358281,3.282572185
29810,-0.100358288,3.282572185
29820,-0.100358288,3.282572185
29830,-0.099706631,3.282380401
29840,-0.099706618,3.282380401
29850,-0.100358093,3.282380401
29860,-0.099706618,3.282188617
29870,-0.10035804,3.282188617
29880,-0.100358288,3.282188617
29890,-0.100358288,3.282188617
29900,-0.099706618,3.281996833
29910,-0.100358288,3.281996833
29920,-0.100358288,3.281996833
29930,-0.099706618,3.281805051
29940,-0.100358288,3.281805049
29950,-0.100358288,3.281805049
29960,-0.100358288,3.281805049
29970,-0.100358288,3.281805047
29980,-0.100358288,3.281613265
29990,-0.100358281,3.281613265
30000,-0.099706618,3.281613265
30010,-0.100358288,3.281421482
30020,-0.100358281,3.281421482
30030,-0.099706611,3.281421482
30040,-0.099706611,3.281421482
30050,-0.100358288,3.281229775
30060,-0.100358288,3.281229698
30070,-0.100358288,3.281229698
30080,-0.100358288,3.281229698
30090,-0.10035821,3.281037937
30100,-0.100358288,3.281037914
30110,-0.100358281,3.281037914
30120,-0.099706618,3.281037914
30130,-0.100358288,3.28084613
30140,-0.100358288,3.28084613
30150,-0.099706611,3.28084613
30160,-0.100358288,3.280654348
30170,-0.100358288,3.280654346
30180,-0.100358288,3.280654346
30190,-0.100358184,3.280654346
30200,-0.100358288,3.280654346
30210,-0.099706618,3.280462562
30220,-0.100358288,3.280462562
30230,-0.099706618,3.280462562
30240,-0.099706618,3.280462562
30250,-0.100358288,3.28027086
30260,-0.100358288,3.280270779
30270,-0.100358288,3.280270779
30280,-0.100358288,3.280270779
30290,-0.099706618,3.280270779
30300,-0.100358288,3.280270779
30310,-0.100358288,3.280078995
30320,-0.100358281,3.280078995
30330,-0.100358288,3.280078995
30340,-0.099706618,3.280078995
30350,-0.099706631,3.280078995
30360,-0.100358288,3.279887211
30370,-0.100358288,3.279887211
30380,-0.099706618,3.279887211
30390,-0.100358288,3.279887211
30400,-0.100358288,3.279887209
30410,-0.099706618,3.279695427
30420,-0.100358288,3.279695427
30430,-0.100358281,3.279695427
30440,-0.100358288,3.279695427
30450,-0.100358288,3.279503643
30460,-0.100358288,3.279503643
30470,-0.100358288,3.279503643
30480,-0.100358281,3.279503643
30490,-0.100358288,3.279311861
30500,-0.100358288,3.279311859
30510,-0.100358288,3.279311859
30520,-0.100358288,3.279311859
30530,-0.100358288,3.279311859
30540,-0.100358281,3.279120078
30550,-0.100358288,3.279120076
30560,-0.100358288,3.279120076
30570,-0.099706618,3.279120076
30580,-0.099706618,3.279120076
30590,-0.100358288,3.279120076
30600,-0.100358281,3.278928292
30610,-0.100358288,3.278928292
30620,-0.100358288,3.278928292
30630,-0.100358288,3.278928292
30640,-0.100358288,3.278928292
30650,-0.099706618,3.27873651
30660,-0.100358288,3.278736508
30670,-0.100358281,3.278736508
30680,-0.100358132,3.278736508
30690,-0.100358288,3.278736508
30700,-0.100358288,3.278736508
30710,-0.099706611,3.278736508
30720,-0.100358288,3.278544724
30730,-0.100358288,3.278544724
30740,-0.099706618,3.278544724
30750,-0.100358014,3.278544724
30760,-0.100358288,3.278544724
30770,-0.099706624,3.278544724
30780,-0.100358288,3.27835294
30790,-0.100358288,3.27835294
30800,-0.099706865,3.27835294
30810,-0.100358288,3.27835294
30820,-0.100358288,3.27835294
30830,-0.100358288,3.27835294
30840,-0.100358288,3.27835294
30850,-0.100358229,3.27835294
30860,-0.100358288,3.278161156
30870,-0.099706618,3.278161156
30880,-0.100358288,3.278161156
30890,-0.099706618,3.278161156
30900,-0.100358288,3.278161156
30910,-0.100358288,3.278161156
30920,-0.100358288,3.277969373
30930,-0.100358288,3.277969373
30940,-0.100358288,3.277969373
30950,-0.099706618,3.277969373
30960,-0.100358288,3.277969373
30970,-0.100358288,3.277969373
30980,-0.100358288,3.277777618
30990,-0.100358281,3.277777589
31000,-0.100358288,3.277777589
31010,-0.100358288,3.277777589
31020,-0.100358288,3.277777589
31030,-0.100358288,3.277777589
31040,-0.100358288,3.277777589
31050,-0.100358288,3.277777589
31060,-0.100358288,3.277585805
31070,-0.100358288,3.277585805
31080,-0.100358288,3.277585805
31090,-0.100358288,3.277585805
31100,-0.099706618,3.277585805
31110,-0.100358281,3.277585805
31120,-0.100358281,3.277585805
31130,-0.100358288,3.277585805
31140,-0.100358288,3.277585803
31150,-0.100358288,3.277394023
31160,-0.100358288,3.277394021
31170,-0.100358288,3.277394021
31180,-0.100358288,3.277394021
31190,-0.100358288,3.277394021
31200,-0.100358288,3.277394021
31210,-0.100358288,3.277394021
31220,-0.100358288,3.277394021
31230,-0.100358288,3.277202237
31240,-0.100358288,3.277202239
31250,-0.099706618,3.277202237
31260,-0.099706618,3.277202237
31270,-0.100358288,3.277202237
31280,-0.100358288,3.277202237
31290,-0.100358288,3.277202237
31300,-0.100358281,3.277202237
31310,-0.100358288,3.277202237
31320,-0.100358288,3.277202237
31330,-0.100358268,3.277010459
31340,-0.100358288,3.277010455
31350,-0.100358288,3.277010453
31360,-0.100358288,3.277010453
31370,-0.100358288,3.277010453
31380,-0.100358288,3.277010453
31390,-0.100358288,3.277010453
31400,-0.099706611,3.277010453
31410,-0.100358288,3.277010453
31420,-0.100358288,3.277010453
31430,-0.100358288,3.27681867
31440,-0.100358288,3.27681867
31450,-0.100358288,3.27681867
31460,-0.099706611,3.27681867
31470,-0.099706976,3.27681867
31480,-0.100358288,3.27681867
31490,-0.100358288,3.27681867
31500,-0.100358288,3.27681867
31510,-0.100358288,3.276626886
31520,-0.100358288,3.276626886
31530,-0.099706754,3.276626886
31540,-0.100358288,3.276626886
31550,-0.100358288,3.276626886
31560,-0.100358288,3.276626886
31570,-0.100358288,3.276435104
31580,-0.100358288,3.276435102
31590,-0.100358288,3.276435102
31600,-0.100358281,3.276435102
31610,-0.100358288,3.276435102
31620,-0.100358281,3.276435102
31630,-0.100358288,3.276243318
31640,-0.100358288,3.276243318
31650,-0.099706618,3.276243318
31660,-0.100358288,3.276243318
31670,-0.100358288,3.276243318
31680,-0.100358288,3.276243318
31690,-0.100358288,3.276243318
31700,-0.100358288,3.276243318
31710,-0.100358288,3.276243318
31720,-0.100358288,3.276051534
31730,-0.100358262,3.276051534
31740,-0.099706618,3.276051534
31750,-0.100358281,3.276051534
31760,-0.100358288,3.276051534
31770,-0.100358288,3.276051534
31780,-0.100358288,3.276051534
31790,-0.100358288,3.276051534
31800,-0.100358288,3.27585975
31810,-0.100358288,3.27585975
31820,-0.099706618,3.27585975
31830,-0.100358288,3.27585975
31840,-0.100358288,3.27585975
31850,-0.100358288,3.27585975
31860,-0.100358288,3.27585975
31870,-0.100358288,3.27585975
31880,-0.100358288,3.27585975
31890,-0.100358288,3.27585975
31900,-0.100358288,3.275667968
31910,-0.100358288,3.275859698
31920,-0.100358288,3.275667966
31930,-0.100358288,3.275667966
31940,-0.100358288,3.275667966
31950,-0.100358288,3.275667966
31960,-0.099706618,3.275667966
31970,-0.100358288,3.275667966
31980,-0.100358288,3.275667966
31990,-0.100358288,3.275667964
32000,-0.100358288,3.275476193
32010,-0.100358288,3.275667966
32020,-0.100358288,3.275476183
32030,-0.100358288,3.275476183
32040,-0.100358288,3.275476183
32050,-0.099706618,3.275476183
32060,-0.100358288,3.275476183
32070,-0.100358288,3.275476183
32080,-0.100358053,3.275476183
32090,-0.100358288,3.275476183
32100,-0.100358281,3.275476183
32110,-0.099706618,3.275476181
32120,-0.100358288,3.275476181
32130,-0.100358229,3.275284399
32140,-0.100358288,3.275284399
32150,-0.100358288,3.275284399
32160,-0.100358288,3.275284399
32170,-0.100358288,3.275284399
32180,-0.100358288,3.275284399
32190,-0.100358288,3.275284399
32200,-0.100358288,3.275284399
32210,-0.100358288,3.275284399
32220,-0.100358281,3.275284399
32230,-0.100358288,3.275284399
32240,-0.100358288,3.275284399
32250,-0.100358288,3.275092615
32260,-0.100358288,3.275092615
32270,-0.100358288,3.275092615
32280,-0.100358281,3.275092615
32290,-0.100358288,3.275092615
32300,-0.100358288,3.275092615
32310,-0.100358288,3.275092615
32320,-0.100358281,3.275092615
32330,-0.100358288,3.275092615
32340,-0.099706618,3.275092615
32350,-0.100358288,3.275092615
32360,-0.100358288,3.275092615
32370,-0.100358288,3.274900875
32380,-0.100358281,3.274900833
32390,-0.100358288,3.275092613
32400,-0.100358099,3.274900831
32410,-0.099706618,3.274900831
32420,-0.100358288,3.274900831
32430,-0.100358288,3.274900831
32440,-0.100358288,3.274900831
32450,-0.100358288,3.274900831
32460,-0.100358288,3.274900831
32470,-0.100358288,3.274900831
32480,-0.100358288,3.274900831
32490,-0.100358288,3.274709049
32500,-0.100358288,3.274709049
32510,-0.100358288,3.274709047
32520,-0.099706618,3.274709047
32530,-0.100358288,3.274709047
32540,-0.099706618,3.274709047
32550,-0.100358288,3.274709047
32560,-0.100358288,3.274709047
32570,-0.100358288,3.274709047
32580,-0.100358288,3.274709047
32590,-0.100358067,3.274709047
32600,-0.100358288,3.274709047
32610,-0.100358288,3.274709047
32620,-0.100358288,3.274709047
32630,-0.100358288,3.274709047
32640,-0.100358288,3.274709047
32650,-0.099706618,3.274709047
32660,-0.100358288,3.274709047
32670,-0.100358288,3.274517263
32680,-0.100358288,3.274709047
32690,-0.100358288,3.274517263
32700,-0.100358281,3.274709045
32710,-0.100358288,3.274517263
32720,-0.100358288,3.274517263
32730,-0.100358288,3.274517263
32740,-0.100358288,3.274517263
32750,-0.100358288,3.274517263
32760,-0.100358288,3.274517263
32770,-0.100358288,3.274517263
32780,-0.100358288,3.274517263
32790,-0.100358288,3.274517263
32800,-0.100358288,3.274517263
32810,-0.100358288,3.274517263
32820,-0.100358288,3.274517263
32830,-0.100358288,3.274517263
32840,-0.099706611,3.274517263
32850,-0.100358288,3.274517263
32860,-0.100358288,3.274517263
32870,-0.100358288,3.274517263
32880,-0.100358288,3.274517263
32890,-0.100358288,3.274517263
32900,-0.100358288,3.274517263
32910,-0.100358288,3.274517263
32920,-0.099706761,3.274517263
32930,-0.100358288,3.274517263
32940,-0.100358288,3.274517261
32950,-0.100358288,3.274325482
32960,-0.099706618,3.27432548
32970,-0.100358288,3.274325482
32980,-0.100358288,3.27432548
32990,-0.099706891,3.27432548
33000,-0.100358288,3.27432548
33010,-0.100358288,3.27432548
33020,-0.100358288,3.27432548
33030,-0.100358288,3.27432548
33040,-0.100358288,3.27432548
33050,-0.100358288,3.27432548
33060,-0.100358288,3.27432548
33070,-0.100358288,3.27432548
33080,-0.100358288,3.27432548
33090,-0.100358288,3.27432548
33100,-0.100358281,3.27432548
33110,-0.100358288,3.27432548
33120,-0.100358288,3.27432548
33130,-0.099706611,3.27432548
33140,-0.099706618,3.27432548
33150,-0.100358288,3.27432548
33160,-0.100358281,3.27432548
33170,-0.100358288,3.274133698
33180,-0.099706618,3.274325478
33190,-0.100358288,3.274133696
33200,-0.100358288,3.274133696
33210,-0.100358288,3.274133696
33220,-0.100358288,3.274133696
33230,-0.100358249,3.274133696
33240,-0.100358288,3.274133696
33250,-0.100358288,3.274133696
33260,-0.100358288,3.274133696
33270,-0.100358288,3.274133696
33280,-0.100358288,3.274133696
33290,-0.100358288,3.274133696
33300,-0.100358288,3.274133696
33310,-0.100358288,3.274133696
33320,-0.100358281,3.274133696
33330,-0.100358288,3.273941912
33340,-0.100358288,3.274133694
33350,-0.100358288,3.274133696
33360,-0.100358288,3.274133696
33370,-0.100358288,3.274133694
33380,-0.100358288,3.273941912
33390,-0.100358288,3.273941912
33400,-0.100358288,3.273941912
33410,-0.100358288,3.273941912
33420,-0.099706618,3.273941912
33430,-0.100358288,3.273941912
33440,-0.100358288,3.273941912
33450,-0.100358288,3.273941912
33460,-0.099706618,3.273941912
33470,-0.100358288,3.273941912
33480,-0.100358288,3.273941912
33490,-0.100358288,3.27375013
33500,-0.099706618,3.273941912
33510,-0.100358281,3.27394191
33520,-0.099706618,3.27375013
33530,-0.100358288,3.273750128
33540,-0.100358288,3.273750128
33550,-0.100358281,3.273750128
33560,-0.100358288,3.273750128
33570,-0.100358281,3.273750128
33580,-0.100358288,3.273750128
33590,-0.100358288,3.273750128
33600,-0.100358288,3.273750128
33610,-0.100358288,3.273750128
33620,-0.100358288,3.273750128
33630,-0.099706618,3.273750128
33640,-0.100358288,3.273750128
33650,-0.100358288,3.273750128
33660,-0.100358288,3.273750128
33670,-0.100358288,3.273750128
33680,-0.100358288,3.273750128
33690,-0.100358288,3.273558344
33700,-0.100358288,3.273558344
33710,-0.100358288,3.273558344
33720,-0.100358288,3.273558344
33730,-0.100358288,3.273558344
33740,-0.100358288,3.273558344
33750,-0.100358288,3.273558344
33760,-0.100358288,3.273558344
33770,-0.100358288,3.273558344
33780,-0.100358288,3.273558344
33790,-0.100358288,3.273558344
33800,-0.100358288,3.273558344
33810,-0.099706618,3.273558344
33820,-0.100358288,3.273558344
33830,-0.099706618,3.273558344
33840,-0.100358288,3.273558344
33850,-0.100358288,3.273366562
33860,-0.099706618,3.273558342
33870,-0.100358288,3.27336656
33880,-0.100358288,3.27336656
33890,-0.099706618,3.27336656
33900,-0.100358288,3.27336656
33910,-0.100358288,3.27336656
33920,-0.100358288,3.27336656
33930,-0.099706618,3.27336656
33940,-0.100358288,3.27336656
33950,-0.100358288,3.27336656
33960,-0.099706618,3.27336656
33970,-0.100358288,3.27336656
33980,-0.100358288,3.27336656
33990,-0.100358281,3.27336656
34000,-0.100358288,3.27336656
34010,-0.100358288,3.27336656
34020,-0.100358288,3.27336656
34030,-0.100358288,3.27336656
34040,-0.100358288,3.27336656
34050,-0.100358288,3.27336656
34060,-0.100358288,3.27336656
34070,-0.100358288,3.273174831
34080,-0.100358288,3.273366537
34090,-0.100357995,3.27336656
34100,-0.100358288,3.273366558
34110,-0.100358288,3.273366493
34120,-0.100358203,3.27336656
34130,-0.100358288,3.273174777
34140,-0.100358288,3.273174777
34150,-0.099706611,3.273174777
34160,-0.100358288,3.273174777
34170,-0.100358288,3.273174777
34180,-0.099706618,3.273174777
34190,-0.100358288,3.273174777
34200,-0.100358288,3.273174777
34210,-0.100358288,3.273174777
34220,-0.099706611,3.273174777
34230,-0.099706709,3.273174777
34240,-0.100358288,3.273174777
34250,-0.100358288,3.273174777
