Time [s],I[A],U[V]
2994,-2.026716077,3.19089951
2995,-2.026716077,3.19089951
2996,-2.119254238,3.188022752
2997,-2.033232849,3.190345396
2998,-2.12577101,3.187639184
2999,-2.408670757,3.178795985
3000,-2.526480378,3.174576663
3001,-2.839285471,3.164412131
3002,-2.893446746,3.161556582
3003,-2.758621552,3.164795723
3004,-2.608012135,3.168652584
3005,-2.443137804,3.17344718
3006,-2.359071446,3.17594037
3007,-2.366891572,3.175748586
3008,-2.372828373,3.175556803
3009,-2.379345052,3.17519431
3010,-2.289270401,3.177858209
3011,-2.288761854,3.177858209
3012,-2.289341986,3.177858209
3013,-2.192242084,3.180734966
3014,-2.282173537,3.178241776
3015,-2.28210216,3.178049993
3016,-2.282173537,3.178049993
3017,-2.185725312,3.18092675
3018,-2.17920854,3.181139505
3019,-2.173995123,3.181502102
3020,-2.167478351,3.181693885
3021,-2.06509389,3.184783363
3022,-1.95633494,3.18840632
3023,-1.939391332,3.189365239
3024,-1.825928514,3.193009132
3025,-1.992828862,3.188214536
3026,-1.98116958,3.188598104
3027,-2.064442488,3.186296698
3028,-1.964084253,3.189173455
3029,-2.046266392,3.186851228
3030,-1.945908104,3.189748807
3031,-1.934177915,3.190324158
3032,-2.016289241,3.188022752
3033,-2.10491734,3.185145995
3034,-2.009772469,3.188022752
3035,-2.098400568,3.185317043
3036,-1.910717536,3.19089951
3037,-1.899568652,3.191474861
3038,-1.608339317,3.200488702
3039,-1.489734068,3.20489973
3040,-1.273377239,3.212208169
3041,-1.32420806,3.211632807
3042,-1.290972523,3.213338219
3043,-1.346365085,3.2123793
3044,-1.227759835,3.21640676
3045,-1.283804074,3.215447841
3046,-1.255130278,3.216619112
3047,-1.139131737,3.220626005
3048,-1.107199554,3.222352059
3049,-1.076570726,3.22388633
3050,-1.045290221,3.225420601
3051,-1.098727751,3.224290374
3052,-1.073964017,3.225420601
3053,-1.04861581,3.226591081
3054,-1.023133196,3.227913791
3055,-0.999672817,3.229064494
3056,-0.973605729,3.230233256
3057,-0.948841996,3.231557684
3058,-0.926093531,3.232708387
3059,-0.903224592,3.23385909
3060,-0.959859956,3.232516603
3061,-1.017919779,3.230982332
3062,-1.081784144,3.229256277
3063,-1.303947809,3.222352059
3064,-1.380845776,3.219649958
3065,-1.541868243,3.21428008
3066,-1.555498603,3.213146435
3067,-1.491037422,3.214680706
3068,-1.498913436,3.214105354
3069,-1.350981057,3.218516383
3070,-1.191970496,3.223326548
3071,-1.105244523,3.22637952
3072,-1.014610829,3.229654725
3073,-0.99902114,3.230790548
3074,-1.060980921,3.229256277
3075,-1.049200284,3.229831629
3076,-1.114368004,3.227928416
3077,-1.26164705,3.223502762
3078,-1.337291169,3.220817789
3079,-1.342455022,3.220434221
3080,-1.423262994,3.217749247
3081,-1.432386475,3.217159368
3082,-1.285806909,3.22139314
3083,-1.364612046,3.21889995
3084,-1.290320846,3.221201356
3085,-1.290320846,3.221201356
3086,-1.134617157,3.225995952
3087,-1.12735442,3.226571304
3088,-1.042683512,3.229448061
3089,-0.952752059,3.232530448
3090,-0.937111806,3.233667306
3091,-0.999672817,3.232133035
3092,-0.911044719,3.235009793
3093,-0.82241662,3.238270118
3094,-0.804169659,3.239229037
3095,-0.786621034,3.240187956
3096,-0.917561491,3.23655779
3097,-1.055717056,3.232324819
3098,-1.199086039,3.227722007
3099,-1.275983948,3.22502334
3100,-1.358141726,3.221968492
3101,-1.296837618,3.223310978
3102,-1.304657744,3.222927411
3103,-1.312477871,3.222352059
3104,-1.395892552,3.219653727
3105,-1.257736986,3.223502762
3106,-1.262950404,3.223310978
3107,-1.191265913,3.225420601
3108,-1.190659422,3.225599087
3109,-1.116974712,3.227913791
3110,-1.187355849,3.225995952
3111,-1.111761295,3.228297358
3112,-1.107851232,3.228489142
3113,-1.029649968,3.231174116
3114,-0.946931329,3.23385909
3115,-1.010795625,3.232324819
3116,-0.92929168,3.235009793
3117,-0.695946999,3.242489362
3118,-0.823719975,3.239242039
3119,-0.810642323,3.239996172
3120,-1.231669899,3.227325488
3121,-1.458453562,3.219654147
3122,-1.773865325,3.208914264
3123,-2.038446266,3.199325097
3124,-2.402082141,3.186667378
3125,-2.416419039,3.184353115
3126,-2.187680344,3.189748807
3127,-1.770563347,3.201831189
3128,-1.554901787,3.208543623
3129,-1.405016033,3.213530003
3130,-1.404972554,3.21391357
3131,-1.404972575,3.214105354
3132,-1.404364355,3.214297138
3133,-1.32420806,3.216982112
3134,-1.158682053,3.22217303
3135,-1.146951863,3.223131936
3136,-1.133918319,3.22388633
3137,-1.280502477,3.219858869
3138,-1.275940789,3.219858869
3139,-1.350969938,3.217557463
3140,-1.351578503,3.217365679
3141,-1.429779766,3.21487249
3142,-1.433689829,3.214501575
3143,-1.6774171,3.206817568
3144,-1.695664061,3.205666865
3145,-1.713911023,3.204695344
3146,-1.655260075,3.206050433
3147,-1.507372082,3.210269677
3148,-1.43108312,3.212762867
3149,-1.269467176,3.217761802
3150,-0.857607189,3.230994867
3151,-0.510305827,3.243064714
3152,-0.237210499,3.253062489
3153,-0.196806513,3.256310295
3154,-0.082720588,3.261488445
3155,-0.044314049,3.264365189
3156,0.065861703,3.2693391
3157,0.149885755,3.273379004
3158,0.198109867,3.276447534
3159,0.243727271,3.279324272
3160,0.317366794,3.282968137
3161,0.295209769,3.283722888
3162,0.069077783,3.277777589
3163,-0.432713658,3.26261432
3164,-1.01531307,3.243628083
3165,-1.514457771,3.226547743
3166,-1.204257692,3.234038582
3167,-0.798956241,3.245570181
3168,-0.241813893,3.263393801
3169,0.21375012,3.278940539
3170,0.136200534,3.278556952
3171,-0.277614485,3.26684591
3172,-0.539588717,3.258778778
3173,-0.609969855,3.256106015
3174,-0.323231889,3.264748449
3175,0.012423103,3.275871885
3176,0.231997081,3.283926796
3177,0.646463777,3.298322684
3178,1.05702041,3.31347358
3179,0.97095798,3.313461461
3180,0.87585415,3.312310737
3181,0.773540831,3.310764409
3182,0.246985657,3.29521788
3183,-0.679740191,3.265671148
3184,-1.201692748,3.247068164
3185,-1.071357309,3.248422903
3186,-0.6086665,3.261475962
3187,-0.560442388,3.262818449
3188,-0.914954782,3.251311419
3189,-1.477311669,3.232696459
3190,-1.996047934,3.214273999
3191,-2.080153607,3.208723858
3192,-1.736719725,3.217162351
3193,-1.279894011,3.230023413
3194,-0.850477858,3.24326801
3195,-0.541504689,3.253804609
3196,-0.432713658,3.258215637
3197,-0.211143411,3.266090239
3198,-0.040403986,3.272791209
3199,0.035229401,3.27644653
3200,0.115385626,3.280282186
3201,0.168094006,3.283158928
3202,0.193548127,3.285257158
3203,0.306288282,3.289859971
3204,0.557835679,3.29888517
3205,0.905179624,3.311554216
3206,0.805434528,3.310775735
3207,0.449618838,3.300994742
3208,0.023498749,3.288133916
3209,-0.242385576,3.279300576
3210,-0.19289645,3.280067732
3211,-0.113391832,3.282188617
3212,-0.058037454,3.283914672
3213,-0.029977151,3.285065375
3214,-0.160350635,3.281037914
3215,-0.505701503,3.269914451
3216,-0.956662122,3.254752348
3217,-1.313091609,3.241711062
3218,-1.451974697,3.235190421
3219,-1.205602811,3.240763308
3220,-0.611273209,3.258609984
3221,0.015640253,3.278939275
3222,0.366242584,3.291788773
3223,0.422286822,3.295624437
3224,0.062561011,3.28583251
3225,-0.307591636,3.274517263
3226,-0.791750693,3.258780071
3227,-1.378334334,3.238834561
3228,-1.169108888,3.243053812
3229,-0.591034234,3.259952576
3230,-0.058650948,3.277213114
3231,0.211795088,3.287185821
3232,0.531768591,3.299076436
3233,0.806776367,3.309815553
3234,0.701856339,3.308846571
3235,0.602801405,3.30713132
3236,0.102964997,3.29235316
3237,-0.195503159,3.28275357
3238,-0.358422457,3.276807913
3239,-0.282176225,3.27835294
3240,-0.121211958,3.283147536
3241,0.026067088,3.287942132
3242,0.136200534,3.291969593
3243,0.079504618,3.290637799
3244,-0.022157025,3.287931449
3245,-0.129032085,3.284490023
3246,-0.114695186,3.284873591
3247,0.015640253,3.288901051
3248,0.20918838,3.295421702
3249,0.333658724,3.300035117
3250,0.23004205,3.297541918
3251,0.065855322,3.292928512
3252,0.005177575,3.291010674
3253,-0.000615837,3.29081889
3254,-3.58E-05,3.290808365
3255,0,3.29081889
3256,0,3.29081889
3257,0,3.29081889
3258,-3.26E-05,3.290828494
3259,0,3.291010674
3260,0,3.291010674
3261,0,3.291202457
3262,0,3.291202457
3263,0,3.291212226
3264,0,3.291394241
3265,-0.000616435,3.291394241
3266,-3.23E-05,3.291586025
3267,-0.000616495,3.291586025
3268,-0.000616547,3.291777809
3269,0,3.291777809
3270,0,3.291959321
3271,-0.000616678,3.291969593
3272,0,3.291979856
3273,0,3.292161377
3274,-3.48E-05,3.292161377
3275,0,3.29235316
3276,-0.000651677,3.29235316
3277,-0.000651677,3.292534997
3278,0,3.292544944
3279,0,3.292544944
3280,-0.056662399,3.29081889
3281,-0.099054934,3.289476403
3282,-0.122515313,3.288517484
3283,-0.130335439,3.288133916
3284,-0.143368983,3.287750348
3285,-0.152492464,3.287174997
3286,-0.203323285,3.285448942
3287,-0.280221194,3.282946737
3288,-0.393613026,3.278736508
3289,-0.542195426,3.273549363
3290,-0.733788522,3.266462342
3291,-0.931898389,3.258974311
3292,-1.138507135,3.251111667
3293,-1.255130278,3.245550868
3294,-1.351578503,3.240947164
3295,-1.393963089,3.238070809
3296,-1.369825464,3.237311199
3297,-1.351578503,3.236544063
3298,-1.268163822,3.238262668
3299,-1.152165281,3.240955092
3300,-1.011403007,3.244982552
3301,-0.848483708,3.249968932
3302,-0.870640733,3.249393581
3303,-0.78983276,3.25188677
3304,-0.858910543,3.24977247
3305,-0.825689917,3.250544284
3306,-0.788514967,3.251694987
3307,-0.802866304,3.251119635
3308,-0.870640733,3.249010013
3309,-0.942325224,3.246512624
3310,-1.075267372,3.241722227
3311,-1.332013996,3.233087778
3312,-1.612249381,3.22311503
3313,-1.92375108,3.211795645
3314,-2.210489046,3.200863989
3315,-2.335611067,3.194726931
3316,-2.267850552,3.194731093
3317,-1.969368483,3.202594667
3318,-1.833819627,3.206046786
3319,-1.605732609,3.212571084
3320,-1.568587008,3.213721787
3321,-1.381555653,3.219283518
3322,-1.32420806,3.22139314
3323,-1.042683512,3.230218773
3324,-0.819809911,3.238081889
3325,-0.295861447,3.25553421
3326,0.077549586,3.269342625
3327,0.261962263,3.277589327
3328,0.340163566,3.282383912
3329,0.286086289,3.282959249
3330,0.174009617,3.281041388
3331,0.035190569,3.27778105
3332,-0.26718765,3.268955532
3333,-0.551318907,3.259941692
3334,-0.903224592,3.248239461
3335,-1.274680593,3.235389951
3336,-1.798629058,3.217167131
3337,-2.257409804,3.200290153
3338,-2.644506057,3.185142654
3339,-3.084376758,3.168454088
3340,-3.36656439,3.156375125
3341,-3.745840517,3.141604498
3342,-3.932220195,3.132782472
3343,-3.954377219,3.129330385
3344,-3.691099633,3.134704011
3345,-3.098073385,3.151008471
3346,-2.679696626,3.163282637
3347,-2.386452742,3.172107888
3348,-2.24437626,3.17689929
3349,-2.358409019,3.173638964
3350,-2.389048597,3.172488261
3351,-2.601484743,3.165584043
3352,-2.647112766,3.163663099
3353,-2.785268332,3.158679825
3354,-2.744874842,3.159252087
3355,-2.88562662,3.154265733
3356,-3.035512374,3.148895797
3357,-3.290969835,3.140076792
3358,-3.469529386,3.133553126
3359,-3.855963786,3.120511846
3360,-4.076892532,3.11226218
3361,-4.212441389,3.106511653
3362,-4.3492936,3.100758167
3363,-4.491359228,3.095004664
3364,-4.740941697,3.085990837
3365,-4.900612507,3.079470198
3366,-5.06223827,3.073138454
3367,-5.341788189,3.063168595
3368,-5.300080894,3.062593258
3369,-5.348966417,3.059716528
3370,-5.388057458,3.057223352
3371,-5.4180442,3.054921957
3372,-5.437594515,3.053198713
3373,-5.445405247,3.051853462
3374,-5.200384016,3.057993309
3375,-5.042678135,3.06202077
3376,-4.860869463,3.06700715
3377,-4.535673277,3.076404558
3378,-4.30042697,3.08350056
3379,-4.045612027,3.091363697
3380,-4.015634876,3.092706184
3381,-3.744537163,3.101144673
3382,-3.818167786,3.099610402
3383,-3.538607169,3.108240675
3384,-3.363314806,3.114185974
3385,-3.180184712,3.120323057
3386,-2.991198325,3.126846267
3387,-2.798301875,3.133750442
3388,-2.714887195,3.137391819
3389,-2.750077763,3.137201571
3390,-2.907783644,3.133172574
3391,-2.965133095,3.131830087
3392,-3.144342466,3.126651924
3393,-3.111758606,3.127612306
3394,-3.304003379,3.121858773
3395,-3.287059772,3.122240895
3396,-3.044635855,3.129528681
3397,-3.01335535,3.130871168
3398,-2.644506057,3.142378199
3399,-2.48092578,3.148323498
3400,-2.310200294,3.15446058
3401,-2.136197845,3.160789447
3402,-2.065165031,3.164049772
3403,-2.2117924,3.160597663
3404,-2.370801636,3.156378419
3405,-2.433362646,3.154844148
3406,-2.714891572,3.146405659
3407,-2.70054859,3.146597443
3408,-2.897355019,3.14046036
3409,-2.896709365,3.140076792
3410,-3.107196866,3.133554923
3411,-3.017269529,3.135665764
3412,-3.234925596,3.12895333
3413,-3.365261035,3.124350518
3414,-3.610287668,3.116295596
3415,-3.766694187,3.110733865
3416,-4.039099163,3.101717725
3417,-4.335606136,3.091554821
3418,-4.544796758,3.083884006
3419,-4.767669292,3.07582952
3420,-4.668618013,3.077363477
3421,-4.660795299,3.07640564
3422,-4.529156506,3.079473099
3423,-4.375364586,3.08350056
3424,-3.972624181,3.095198217
3425,-3.64287552,3.105172134
3426,-3.287059772,3.116486196
3427,-2.561747135,3.139116672
3428,-2.026716077,3.157336112
3429,-1.474098774,3.176322478
3430,-1.244703443,3.186103442
3431,-1.234276607,3.188979823
3432,-1.661765848,3.178049993
3433,-2.002594011,3.168652584
3434,-2.574765521,3.151587083
3435,-2.761819066,3.145254956
3436,-2.859559532,3.1416145
3437,-2.753987826,3.144296037
3438,-2.537618183,3.150816687
3439,-2.411870217,3.154844148
3440,-2.279579779,3.159255176
3441,-2.349947965,3.157720906
3442,-2.529810871,3.152734526
3443,-2.823701575,3.143720685
3444,-3.242745723,3.130487601
3445,-3.487776348,3.121862703
3446,-3.85662564,3.109588567
3447,-4.045612027,3.102300783
3448,-4.353185205,3.091560913
3449,-4.57674747,3.083314229
3450,-4.707716057,3.077566171
3451,-4.840658205,3.072190782
3452,-4.751397075,3.073336017
3453,-4.754636815,3.072185314
3454,-4.748753014,3.071237404
3455,-4.61648125,3.07448672
3456,-4.694663729,3.071423706
3457,-4.771599259,3.068541421
3458,-4.852388394,3.06528665
3459,-4.931893012,3.062212554
3460,-5.014004339,3.058766402
3461,-5.09678638,3.055319541
3462,-5.059621742,3.055691903
3463,-5.253131651,3.049176877
3464,-5.217308418,3.049176905
3465,-5.169103511,3.049938388
3466,-5.234271231,3.047450855
3467,-5.050478984,3.052239794
3468,-5.092205602,3.050705524
3469,-5.010094275,3.052623362
3470,-5.04398149,3.051280875
3471,-4.949507725,3.053582281
3472,-4.845871622,3.056459039
3473,-4.856298457,3.056075471
3474,-4.866745513,3.055691903
3475,-4.751398698,3.058952229
3476,-4.751378429,3.058760445
3477,-4.62560473,3.062596122
3478,-4.490055874,3.066623582
3479,-4.344080182,3.071226394
3480,-4.312799677,3.072562709
3481,-4.282822526,3.073719584
3482,-4.501807128,3.067390718
3483,-4.61648125,3.063746825
3484,-4.864791404,3.056075471
3485,-5.135846786,3.047445198
3486,-5.178226992,3.045335576
3487,-5.222541041,3.043225954
3488,-5.265551736,3.041499899
3489,-5.057015033,3.046876425
3490,-5.078520381,3.046102711
3491,-4.974229545,3.048794302
3492,-4.984027188,3.048410749
3493,-4.99508309,3.04802055
3494,-5.006813221,3.047445198
3495,-5.017914402,3.046869847
3496,-5.027712338,3.046486279
3497,-5.038768072,3.045719144
3498,-5.048566132,3.045335576
3499,-4.932567703,3.048404118
3500,-4.806770991,3.052239794
3501,-4.667312071,3.056459039
3502,-4.646433679,3.057417958
3503,-4.624953053,3.058185093
3504,-4.477674007,3.062781049
3505,-4.573470555,3.060294716
3506,-4.551336954,3.060870067
3507,-4.531111537,3.061637202
3508,-4.636683243,3.058575589
3509,-4.62560473,3.058952229
3510,-4.61648125,3.059144012
3511,-4.856298457,3.051863201
3512,-4.866725293,3.051280875
3513,-5.003577504,3.046869847
3514,-5.15085655,3.042075251
3515,-5.183440409,3.040548009
3516,-5.34312555,3.035362816
3517,-5.387415371,3.03326025
3518,-5.558806474,3.027513811
3519,-5.6148748,3.025198273
3520,-5.800554541,3.01887652
3521,-5.741300267,3.019828326
3522,-5.669591597,3.021170812
3523,-5.455841477,3.027116111
3524,-5.350269771,3.029992869
3525,-5.101329083,3.037465266
3526,-4.568933222,3.053383314
3527,-3.998691269,3.071219197
3528,-3.263574849,3.094808584
3529,-2.493316948,3.120493143
3530,-1.700250449,3.147350071
3531,-1.38937578,3.160774935
3532,-1.083060945,3.173623335
3533,-1.020526487,3.179186108
3534,-0.969695666,3.183788893
3535,-0.930595035,3.187631859
3536,-0.788529406,3.194343892
3537,-0.546105489,3.204125241
3538,-0.52267013,3.207577341
3539,-0.40401477,3.213522619
3540,-0.494648155,3.213139029
3541,-0.693384536,3.209118974
3542,-0.997743105,3.201447621
3543,-1.023784873,3.201447621
3544,-1.149583989,3.198755167
3545,-1.188659204,3.198179802
3546,-1.137853892,3.200296918
3547,-1.08960427,3.202590805
3548,-1.223849772,3.199337999
3549,-1.185426477,3.201064053
3550,-1.326788608,3.19742016
3551,-1.386769071,3.196077673
3552,-1.360701983,3.19722079
3553,-1.337867459,3.198187296
3554,-1.313781225,3.199337999
3555,-1.289017492,3.200488702
3556,-1.266834475,3.201647054
3557,-1.243400088,3.202974232
3558,-1.135195571,3.206625785
3559,-1.192569267,3.205666865
3560,-1.086971314,3.209303034
3561,-1.060930474,3.210653245
3562,-1.03616674,3.211995732
3563,-1.011403007,3.213338219
3564,-0.986014018,3.214864714
3565,-0.878953548,3.218516383
3566,-0.692732858,3.224845249
3567,-0.34147885,3.23653624
3568,0.006516772,3.248426836
3569,0.245682303,3.257440657
3570,0.442488815,3.265495559
3571,0.594302719,3.272200034
3572,0.598239665,3.274317407
3573,0.598891342,3.276043599
3574,0.536330332,3.275659981
3575,0.449005587,3.274317462
3576,0.365590906,3.272791209
3577,0.364911941,3.273742097
3578,0.386444577,3.275276359
3579,0.475724352,3.278736508
3580,0.549988122,3.28198876
3581,0.583902767,3.284098363
3582,0.52981356,3.283522136
3583,0.440533784,3.281613265
3584,0.331052015,3.278928292
3585,0.237210499,3.276626886
3586,0.196806513,3.275667966
3587,0.173346134,3.275284399
3588,0.164222653,3.275276221
3589,0.162919299,3.275476183
3590,0.179862906,3.276251529
3591,0.195503159,3.277202237
3592,0.204626639,3.277777589
3593,0.185728001,3.277585805
3594,0.128380407,3.276243318
3595,0.117953572,3.276051534
3596,-2.83E-05,3.272791209
3597,-2.83E-05,3.272791209
3598,0,3.272791209
3599,0,3.272982993
3600,0,3.273174777
3601,0,3.273174777
3602,0,3.27336656
3603,0,3.273741721
3604,0,3.273750128
3605,0,3.273941912
3606,0,3.274133696
3607,-0.000651677,3.274316527
3608,0,3.27432548
3609,0,3.274517263
3610,-3.29E-05,3.274709047
3611,0,3.274900831
3612,0,3.275092615
3613,-0.003291434,3.275092615
3614,-0.067774428,3.27336656
3615,-0.260019201,3.267431093
3616,-0.350602331,3.26435272
3617,-0.544150458,3.257842043
3618,-0.873899119,3.247102473
3619,-1.020456218,3.241348999
3620,-0.514824984,3.255530663
3621,-0.304294885,3.262231807
3622,-0.200716576,3.265874972
3623,-0.288083577,3.263585585
3624,-0.237210499,3.265311639
3625,-0.643897252,3.2530493
3626,-0.505701503,3.256681366
3627,-0.87585415,3.244995132
3628,-1.04789693,3.238857614
3629,-1.137828383,3.235009793
3630,-1.115671358,3.234626225
3631,-0.784619343,3.243831849
3632,-0.647767132,3.248051094
3633,-0.579992704,3.2503525
3634,-0.549363875,3.251680842
3635,-0.383234336,3.25687315
3636,-0.209140199,3.26280427
3637,-0.153795818,3.265297451
3638,-0.416470003,3.257832069
3639,-0.418376759,3.257640286
3640,-0.30753956,3.261092395
3641,-0.277614485,3.262243098
3642,-0.417073405,3.258407421
3643,-0.462690808,3.25687315
3644,-0.286737966,3.262051314
