Time [s],I[A],U[V]
26880,-0.6257724,3.768938987
26890,-0.6257724,3.768747233
26900,-0.625122744,3.768747233
26910,-0.6257724,3.768555478
26920,-0.625122744,3.768363723
26930,-0.6257724,3.768171986
26940,-0.625122589,3.768171969
26950,-0.625122595,3.767980214
26960,-0.625772395,3.767788459
26970,-0.625772155,3.767788459
26980,-0.6257724,3.767596704
26990,-0.6257724,3.76740495
27000,-0.6257724,3.76740495
27010,-0.6257724,3.767213195
27020,-0.6257724,3.767213195
27030,-0.625772363,3.76702144
27040,-0.6257724,3.766829686
27050,-0.625772155,3.766638003
27060,-0.6257724,3.766637931
27070,-0.62577235,3.766446176
27080,-0.6257724,3.766446176
27090,-0.625122589,3.766254421
27100,-0.625772395,3.766062667
27110,-0.6257724,3.765870912
27120,-0.6257724,3.765870912
27130,-0.6257724,3.765679157
27140,-0.6257724,3.765679157
27150,-0.6257724,3.765487402
27160,-0.625122584,3.765295648
27170,-0.625772129,3.765103893
27180,-0.625122699,3.765103893
27190,-0.62512268,3.764912138
27200,-0.6257724,3.764912137
27210,-0.6257724,3.764720384
27220,-0.625122589,3.764528629
27230,-0.6257724,3.764336962
27240,-0.625772298,3.764336874
27250,-0.6257724,3.764145119
27260,-0.6257724,3.764145119
27270,-0.625122725,3.763953365
27280,-0.6257724,3.76376161
27290,-0.6257724,3.76376161
27300,-0.6257724,3.763569855
27310,-0.6257724,3.763378101
27320,-0.625122584,3.763378101
27330,-0.625122584,3.763186346
27340,-0.6257724,3.762994591
27350,-0.6257724,3.762994591
27360,-0.6257724,3.762802836
27370,-0.625122584,3.762611082
27380,-0.6257724,3.762611082
27390,-0.625772395,3.762419327
27400,-0.6257724,3.76222769
27410,-0.6257724,3.762227572
27420,-0.6257724,3.762035818
27430,-0.6257724,3.761844063
27440,-0.6257724,3.761844063
27450,-0.6257724,3.761652308
27460,-0.6257724,3.761460608
27470,-0.625772136,3.761460553
27480,-0.6257724,3.761268799
27490,-0.62577222,3.761077097
27500,-0.6257724,3.761077044
27510,-0.6257724,3.760885289
27520,-0.625122783,3.760693594
27530,-0.625772395,3.760693535
27540,-0.625122589,3.76050178
27550,-0.625772162,3.760310025
27560,-0.625772389,3.760310025
27570,-0.6257724,3.76011827
27580,-0.6257724,3.759926516
27590,-0.6257724,3.759926516
27600,-0.625772149,3.759734761
27610,-0.6257724,3.759543006
27620,-0.6257724,3.759543006
27630,-0.62577224,3.759351252
27640,-0.6257724,3.759159497
27650,-0.625122584,3.758967742
27660,-0.6257724,3.758967742
27670,-0.625772395,3.758775987
27680,-0.6257724,3.758584233
27690,-0.6257724,3.758392499
27700,-0.6257724,3.758392478
27710,-0.625772395,3.758200723
27720,-0.6257724,3.758200723
27730,-0.6257724,3.758008968
27740,-0.6257724,3.757817214
27750,-0.6257724,3.757817214
27760,-0.625122654,3.757625459
27770,-0.6257724,3.757433704
27780,-0.625772155,3.757242022
27790,-0.6257724,3.75724195
27800,-0.625122589,3.757050195
27810,-0.625122595,3.75685844
27820,-0.6257724,3.75685844
27830,-0.6257724,3.756666685
27840,-0.6257724,3.756474931
27850,-0.625122589,3.756474931
27860,-0.6257724,3.756283176
27870,-0.6257724,3.756091422
27880,-0.6257724,3.756091421
27890,-0.6257724,3.755899667
27900,-0.6257724,3.755899667
27910,-0.625122589,3.755707912
27920,-0.625772311,3.755516157
27930,-0.6257724,3.755324432
27940,-0.625772382,3.755324402
27950,-0.6257724,3.755132648
27960,-0.625122589,3.755132648
27970,-0.625122584,3.754940893
27980,-0.6257724,3.754749138
27990,-0.625772188,3.754749138
28000,-0.625122584,3.754557384
28010,-0.625772272,3.754365629
28020,-0.625122589,3.754173874
28030,-0.6257724,3.754173874
28040,-0.625122894,3.753982119
28050,-0.625122584,3.753982119
28060,-0.6257724,3.753790365
28070,-0.6257724,3.75359861
28080,-0.6257724,3.75359861
28090,-0.6257724,3.753406855
28100,-0.625772214,3.753406855
28110,-0.6257724,3.753215101
28120,-0.6257724,3.753215098
28130,-0.6257724,3.753023346
28140,-0.6257724,3.752831591
28150,-0.625122595,3.752639836
28160,-0.6257724,3.752639836
28170,-0.6257724,3.752448082
28180,-0.625772175,3.752256327
28190,-0.6257724,3.752256327
28200,-0.625122589,3.752064572
28210,-0.625122738,3.752064572
28220,-0.6257724,3.751872817
28230,-0.6257724,3.751681063
28240,-0.6257724,3.751681063
28250,-0.6257724,3.751489308
28260,-0.625772097,3.751489308
28270,-0.6257724,3.751297553
28280,-0.625772272,3.751105799
28290,-0.6257724,3.751105799
28300,-0.6257724,3.750914044
28310,-0.625772356,3.750722289
28320,-0.625772395,3.750722289
28330,-0.625122584,3.750530534
28340,-0.6257724,3.750338814
28350,-0.6257724,3.75033878
28360,-0.6257724,3.750147025
28370,-0.6257724,3.750147025
28380,-0.6257724,3.74995527
28390,-0.6257724,3.749763592
28400,-0.6257724,3.749763516
28410,-0.625122584,3.749571761
28420,-0.6257724,3.749380084
28430,-0.6257724,3.749380006
28440,-0.6257724,3.749188251
28450,-0.6257724,3.749188251
28460,-0.6257724,3.748996497
28470,-0.6257724,3.748804824
28480,-0.6257724,3.748804742
28490,-0.6257724,3.748804741
28500,-0.625772259,3.748612987
28510,-0.6257724,3.748421233
28520,-0.6257724,3.748421199
28530,-0.6257724,3.748229478
28540,-0.6257724,3.748037723
28550,-0.625772389,3.74803772
28560,-0.6257724,3.747845968
28570,-0.6257724,3.747654214
28580,-0.625122589,3.747654214
28590,-0.6257724,3.747462459
28600,-0.625772343,3.747462459
28610,-0.6257724,3.747270704
28620,-0.625772123,3.74707895
28630,-0.625772395,3.74707895
28640,-0.6257724,3.746887195
28650,-0.6257724,3.746887195
28660,-0.6251229,3.74669544
28670,-0.625122783,3.746503685
28680,-0.6257724,3.746503685
28690,-0.6257724,3.746311931
28700,-0.6257724,3.746311931
28710,-0.625772395,3.746120176
28720,-0.625122874,3.745928421
28730,-0.6257724,3.745928421
28740,-0.6257724,3.745736667
28750,-0.6257724,3.745736667
28760,-0.6257724,3.745544912
28770,-0.6257724,3.745544912
28780,-0.6257724,3.745353157
28790,-0.625772149,3.745161402
28800,-0.6257724,3.745161402
28810,-0.6257724,3.744969648
28820,-0.6257724,3.744777914
28830,-0.6257724,3.744777893
28840,-0.625122686,3.744586138
28850,-0.6257724,3.744586138
28860,-0.6257724,3.744394383
28870,-0.6257724,3.744394383
28880,-0.6257724,3.744202629
28890,-0.625122589,3.744202628
28900,-0.625122589,3.744010874
28910,-0.6257724,3.743819119
28920,-0.6257724,3.743819119
28930,-0.625772304,3.743627365
28940,-0.6257724,3.743627365
28950,-0.625122621,3.74343561
28960,-0.625122589,3.743243855
28970,-0.6257724,3.743243855
28980,-0.6257724,3.7430521
28990,-0.6257724,3.7430521
29000,-0.6257724,3.742860346
29010,-0.6257724,3.742668598
29020,-0.625122584,3.742668591
29030,-0.6257724,3.742668557
29040,-0.625122584,3.742476836
29050,-0.6257724,3.742285082
29060,-0.625772298,3.742285082
29070,-0.6257724,3.742093327
29080,-0.6257724,3.741901612
29090,-0.625772395,3.741901572
29100,-0.625772395,3.741709817
29110,-0.625122584,3.741709817
29120,-0.625122822,3.741518063
29130,-0.6257724,3.741518035
29140,-0.625772395,3.741326308
29150,-0.6257724,3.741134553
29160,-0.6257724,3.741134553
29170,-0.625122777,3.740942799
29180,-0.6257724,3.740942799
29190,-0.6257724,3.740751044
29200,-0.6257724,3.740559289
29210,-0.6257724,3.740559289
29220,-0.6257724,3.740367534
29230,-0.6257724,3.740175781
29240,-0.625122589,3.74017578
29250,-0.625772071,3.739984025
29260,-0.6257724,3.739984025
29270,-0.625122602,3.73979227
29280,-0.6257724,3.739600516
29290,-0.6257724,3.739600516
29300,-0.625772304,3.739408761
29310,-0.6257724,3.739408761
29320,-0.625122589,3.739217006
29330,-0.6257724,3.739025251
29340,-0.6257724,3.739025251
29350,-0.625122887,3.738833497
29360,-0.625122764,3.738641742
29370,-0.625122584,3.738641742
29380,-0.625772103,3.738449987
29390,-0.6257724,3.738258232
29400,-0.6257724,3.738258232
29410,-0.625122861,3.738066478
29420,-0.625772129,3.738066478
29430,-0.625772084,3.737874723
29440,-0.625122835,3.737874723
29450,-0.625772395,3.737682968
29460,-0.6257724,3.737491214
29470,-0.6257724,3.737491214
29480,-0.6257724,3.737299459
29490,-0.625122584,3.737299459
29500,-0.6257724,3.737107704
29510,-0.6257724,3.736915949
29520,-0.6257724,3.736915949
29530,-0.6257724,3.736724195
29540,-0.625772395,3.736724195
29550,-0.625772363,3.73653244
29560,-0.625122584,3.73653244
29570,-0.6257724,3.736340685
29580,-0.6257724,3.736148931
29590,-0.625122589,3.736148931
29600,-0.6257724,3.735957176
29610,-0.6257724,3.735765421
29620,-0.625122874,3.735765421
29630,-0.6257724,3.735573666
29640,-0.625772395,3.735573666
29650,-0.6257724,3.735381912
29660,-0.625122589,3.735190158
29670,-0.625772214,3.735190157
29680,-0.6257724,3.734998402
29690,-0.6257724,3.734998402
29700,-0.6257724,3.734806648
29710,-0.625122589,3.734806648
29720,-0.625122584,3.734614893
29730,-0.625772136,3.734614893
29740,-0.6257724,3.734423138
29750,-0.6257724,3.734423138
29760,-0.6257724,3.734231383
29770,-0.625772123,3.734231301
29780,-0.625772395,3.734039629
29790,-0.6257724,3.733847874
29800,-0.6257724,3.733847874
29810,-0.6257724,3.733656119
29820,-0.6257724,3.733656119
29830,-0.625122584,3.733464365
29840,-0.625122589,3.733464365
29850,-0.625122602,3.73327261
29860,-0.625772395,3.733080856
29870,-0.625122621,3.733080855
29880,-0.6257724,3.7328891
29890,-0.6257724,3.7328891
29900,-0.625122584,3.732697346
29910,-0.6257724,3.732697346
29920,-0.625122647,3.732505591
29930,-0.6257724,3.732505591
29940,-0.625122584,3.732313836
29950,-0.6257724,3.732122082
29960,-0.625772064,3.732122082
29970,-0.6257724,3.731930327
29980,-0.6257724,3.731930327
29990,-0.625772136,3.731930249
30000,-0.625772155,3.731738572
30010,-0.625772155,3.731546817
30020,-0.6257724,3.731546817
30030,-0.6257724,3.731355063
30040,-0.625122868,3.731355063
30050,-0.6257724,3.731163308
30060,-0.6257724,3.731163308
30070,-0.62577233,3.730971553
30080,-0.6257724,3.730779799
30090,-0.6257724,3.730779798
30100,-0.6257724,3.730779798
30110,-0.6257724,3.730588044
30120,-0.6257724,3.730396289
30130,-0.6257724,3.730396289
30140,-0.625122589,3.730396289
30150,-0.6257724,3.730204534
30160,-0.625122894,3.73001278
30170,-0.625772395,3.73001278
30180,-0.6257724,3.729821025
30190,-0.6257724,3.72962927
30200,-0.6257724,3.72962927
30210,-0.6257724,3.729437515
30220,-0.6257724,3.729437515
30230,-0.6257724,3.729245761
30240,-0.6257724,3.729245761
30250,-0.6257724,3.729054006
30260,-0.6257722,3.729054006
30270,-0.6257724,3.728862251
30280,-0.6257724,3.728862251
30290,-0.625772233,3.728670497
30300,-0.625772207,3.728670497
30310,-0.625122584,3.728478742
30320,-0.6257724,3.728478742
30330,-0.62512281,3.728286987
30340,-0.625122654,3.728286966
30350,-0.6257724,3.728095232
30360,-0.625772395,3.727903478
30370,-0.6257724,3.727903478
30380,-0.625772317,3.727711747
30390,-0.6257724,3.727711723
30400,-0.6257724,3.727519968
30410,-0.625122699,3.727519968
30420,-0.6257724,3.727328214
30430,-0.6257724,3.727328214
30440,-0.6257724,3.727136459
30450,-0.6257724,3.727136459
30460,-0.6257724,3.726944704
30470,-0.6257724,3.726944704
30480,-0.625122667,3.726752949
30490,-0.625122861,3.726752949
30500,-0.6257724,3.726561195
30510,-0.625122584,3.726561195
30520,-0.625772395,3.72636944
30530,-0.625122584,3.72636944
30540,-0.6257724,3.726177685
30550,-0.6257724,3.726177685
30560,-0.6257724,3.725985931
30570,-0.625772214,3.725985931
30580,-0.625772389,3.725794176
30590,-0.625772265,3.725794176
30600,-0.625122731,3.725602421
30610,-0.625122589,3.725602421
30620,-0.6257724,3.725410666
30630,-0.6257724,3.725410666
30640,-0.625772369,3.725218912
30650,-0.6257724,3.725218912
30660,-0.625122783,3.725027157
30670,-0.625122584,3.725027157
30680,-0.6257724,3.724835402
30690,-0.6257724,3.724835402
30700,-0.625122654,3.724643647
30710,-0.625122835,3.724643647
30720,-0.6257724,3.724451893
30730,-0.6257724,3.724451893
30740,-0.6257724,3.724260138
30750,-0.6257724,3.724260138
30760,-0.6257724,3.724068383
30770,-0.6257724,3.724068383
30780,-0.625122861,3.723876629
30790,-0.6257724,3.723876629
30800,-0.6257724,3.723684874
30810,-0.625772395,3.723684874
30820,-0.6257724,3.723493119
30830,-0.625122725,3.723493119
30840,-0.625122621,3.723301364
30850,-0.625772278,3.723301364
30860,-0.6257724,3.72310961
30870,-0.6257724,3.72310961
30880,-0.625122654,3.722917855
30890,-0.6257724,3.722917855
30900,-0.625122894,3.7227261
30910,-0.6257724,3.7227261
30920,-0.6257724,3.722534346
30930,-0.625122803,3.722534346
30940,-0.6257724,3.722342591
30950,-0.6257724,3.722342591
30960,-0.6257724,3.722150836
30970,-0.6257724,3.722150836
30980,-0.625122589,3.721959081
30990,-0.6257724,3.721767338
31000,-0.6257724,3.721767327
31010,-0.6257724,3.721767327
31020,-0.6257724,3.721575572
31030,-0.625772389,3.721383817
31040,-0.625122699,3.721383817
31050,-0.6257724,3.721192063
31060,-0.6257724,3.721192063
31070,-0.6257724,3.721000308
31080,-0.625772395,3.721000308
31090,-0.62512268,3.720808553
31100,-0.625772395,3.720808553
31110,-0.625122686,3.720616798
31120,-0.625122584,3.720616798
31130,-0.6257724,3.720425044
31140,-0.6257724,3.7202333
31150,-0.6257724,3.720233289
31160,-0.6257724,3.720041602
31170,-0.6257724,3.720041534
31180,-0.6257724,3.71984978
31190,-0.62577211,3.71984978
31200,-0.625772389,3.719658025
31210,-0.625122584,3.719658025
31220,-0.625122584,3.71946627
31230,-0.625122667,3.71946627
31240,-0.6257724,3.719274515
31250,-0.6257724,3.719274515
31260,-0.625122595,3.719082761
31270,-0.625122829,3.719082761
31280,-0.625122589,3.718891006
31290,-0.6257724,3.718891006
31300,-0.625122589,3.718699251
31310,-0.625772395,3.718699251
31320,-0.6257724,3.718507497
31330,-0.6257724,3.718507497
31340,-0.625122589,3.718315742
31350,-0.6257724,3.718315742
31360,-0.6257724,3.718123987
31370,-0.6257724,3.718123987
31380,-0.625772142,3.717932232
31390,-0.6257724,3.717932232
31400,-0.625772227,3.717740478
31410,-0.62577224,3.717740478
31420,-0.6257724,3.717548723
31430,-0.6257724,3.717548723
31440,-0.6257724,3.717356968
31450,-0.6257724,3.717356968
31460,-0.6257724,3.717165213
31470,-0.62577222,3.717165213
31480,-0.625772168,3.716973459
31490,-0.625772129,3.716973459
31500,-0.6257724,3.716781704
31510,-0.6257724,3.716781704
31520,-0.6257724,3.716590008
31530,-0.625122764,3.716589949
31540,-0.6257724,3.71639821
31550,-0.625772123,3.716398195
31560,-0.6257724,3.716398195
31570,-0.6257724,3.71620644
31580,-0.625122731,3.716014729
31590,-0.6257724,3.716014685
31600,-0.6257724,3.716014685
31610,-0.6257724,3.71582293
31620,-0.6257724,3.71582293
31630,-0.6257724,3.715631176
31640,-0.6257724,3.715631176
31650,-0.625122809,3.715439421
31660,-0.6257724,3.715439421
31670,-0.625122719,3.715247666
31680,-0.625122589,3.715247666
31690,-0.6257724,3.715056051
31700,-0.625122777,3.715055912
31710,-0.6257724,3.715055912
31720,-0.6257724,3.714864157
31730,-0.625772253,3.714864157
31740,-0.625772395,3.714672402
31750,-0.6257724,3.714672402
31760,-0.625122744,3.714480647
31770,-0.625122855,3.714480647
31780,-0.625772175,3.714288893
31790,-0.6257724,3.714288893
31800,-0.6257724,3.714097138
31810,-0.625772395,3.714097138
31820,-0.625122589,3.713905383
31830,-0.6257724,3.713905383
31840,-0.625122584,3.713713701
31850,-0.6257724,3.713713629
31860,-0.6257724,3.713713629
31870,-0.625122861,3.713521874
31880,-0.6257724,3.713521874
31890,-0.625122705,3.713330119
31900,-0.625772395,3.713330119
31910,-0.625772194,3.713138364
31920,-0.6257724,3.713138364
31930,-0.6257724,3.712946646
31940,-0.6257724,3.71294661
31950,-0.6257724,3.712754856
31960,-0.6257724,3.712754855
31970,-0.6257724,3.712754855
31980,-0.6257724,3.7125631
31990,-0.6257724,3.7125631
32000,-0.625122725,3.712371346
32010,-0.625122848,3.712371346
32020,-0.6257724,3.712179591
32030,-0.6257724,3.712179591
32040,-0.6257724,3.711987839
32050,-0.6257724,3.711987836
32060,-0.6257724,3.711796113
32070,-0.6257724,3.711796081
32080,-0.6257724,3.711796081
32090,-0.6257724,3.711604327
32100,-0.625772343,3.711604327
32110,-0.6257724,3.711412572
32120,-0.6257724,3.711412572
32130,-0.6257724,3.711220891
32140,-0.625772395,3.711220817
32150,-0.6257724,3.711220817
32160,-0.6257724,3.711029062
32170,-0.6257724,3.711029062
32180,-0.625122589,3.710837308
32190,-0.6257724,3.710837308
32200,-0.6257724,3.710645553
32210,-0.625122641,3.710645553
32220,-0.6257724,3.710453798
32230,-0.625772376,3.710453798
32240,-0.6257724,3.710453798
32250,-0.625772395,3.710262044
32260,-0.6257724,3.710262044
32270,-0.6257724,3.710070289
32280,-0.625122584,3.710070289
32290,-0.625122887,3.709878534
32300,-0.625772395,3.709878534
32310,-0.625772097,3.709686779
32320,-0.625772395,3.709686779
32330,-0.6257724,3.709686724
32340,-0.6257724,3.709495025
32350,-0.625122589,3.709495025
32360,-0.625122913,3.70930327
32370,-0.625122584,3.70930327
32380,-0.625772395,3.709111515
32390,-0.625772077,3.709111515
32400,-0.6257724,3.708919766
32410,-0.625772376,3.708919761
32420,-0.625122584,3.708919761
32430,-0.625122589,3.708728006
32440,-0.6257724,3.708728006
32450,-0.625772168,3.708536319
32460,-0.6257724,3.708536251
32470,-0.6257724,3.708344499
32480,-0.625772395,3.708344496
32490,-0.62512303,3.708344496
32500,-0.6257724,3.708152742
32510,-0.6257724,3.708152742
32520,-0.6257724,3.707960987
32530,-0.6257724,3.707960987
32540,-0.6257724,3.707960987
32550,-0.625772097,3.707769232
32560,-0.6257724,3.707769232
32570,-0.625122732,3.707577478
32580,-0.6257724,3.707577478
32590,-0.625122777,3.707385723
32600,-0.6257724,3.707385723
32610,-0.625772272,3.707385723
32620,-0.625122589,3.707193968
32630,-0.6257724,3.707193968
32640,-0.6257724,3.707002213
32650,-0.6257724,3.707002213
32660,-0.625772253,3.706810459
32670,-0.6257724,3.706810459
32680,-0.625122589,3.706810459
32690,-0.6257724,3.706618704
32700,-0.625772304,3.706618704
32710,-0.625122589,3.706426949
32720,-0.6257724,3.706426949
32730,-0.625122913,3.706235195
32740,-0.6257724,3.706235195
32750,-0.625122584,3.706043441
32760,-0.625772025,3.70604344
32770,-0.6257724,3.705851773
32780,-0.6257724,3.705851685
32790,-0.6257724,3.705851685
32800,-0.625772084,3.70565993
32810,-0.625772246,3.70565993
32820,-0.625122848,3.705468176
32830,-0.6257724,3.705468176
32840,-0.6257724,3.705276421
32850,-0.6257724,3.705084666
32860,-0.625122589,3.705084666
32870,-0.625122589,3.705084666
32880,-0.6257724,3.704892912
32890,-0.625772317,3.704892912
32900,-0.625772395,3.704701158
32910,-0.625772395,3.704701157
32920,-0.6257724,3.704509402
32930,-0.6257724,3.704509402
32940,-0.625772369,3.704509402
32950,-0.6257724,3.704317647
32960,-0.6257724,3.704317647
32970,-0.6257724,3.704125893
32980,-0.6257724,3.704125893
32990,-0.625772149,3.703934138
33000,-0.625122764,3.703934138
33010,-0.625122584,3.703742383
33020,-0.6257724,3.703742383
33030,-0.6257724,3.703742382
33040,-0.625772084,3.703550628
33050,-0.6257724,3.703358875
33060,-0.6257724,3.703358874
33070,-0.6257724,3.703358874
33080,-0.6257724,3.703167119
33090,-0.62577233,3.703167119
33100,-0.6257724,3.702975364
33110,-0.625122589,3.702975364
33120,-0.6257724,3.70278361
33130,-0.6257724,3.70278361
33140,-0.6257724,3.70278361
33150,-0.625772084,3.702591855
33160,-0.6257724,3.702591855
33170,-0.625122693,3.7024001
33180,-0.625122725,3.7024001
33190,-0.6257724,3.7024001
33200,-0.6257724,3.702208345
33210,-0.6257724,3.702208309
33220,-0.625122621,3.702016591
33230,-0.625772272,3.702016591
33240,-0.6257724,3.701824836
33250,-0.6257724,3.701824836
33260,-0.625122589,3.701633082
33270,-0.625772233,3.701633081
33280,-0.6257724,3.701441418
33290,-0.6257724,3.701441327
33300,-0.625772155,3.701441327
33310,-0.6257724,3.701249572
