Time [s],I[A],U[V]
2484,-6.249926341,3.736340723
2485,-6.249926211,3.736340685
2486,-6.250575961,3.73614895
2487,-6.249926211,3.735957176
2488,-6.249926211,3.735957176
2489,-6.250575896,3.735765459
2490,-6.249926211,3.735765421
2491,-6.250576026,3.735381912
2492,-6.249926276,3.735381912
2493,-6.250576026,3.735190157
2494,-6.249926341,3.735190157
2495,-6.249926211,3.734998402
2496,-6.249926211,3.734998402
2497,-6.249926211,3.734806667
2498,-6.249926211,3.734614893
2499,-6.249926211,3.734423138
2500,-6.250576026,3.734423138
2501,-6.249926211,3.734231383
2502,-6.249926211,3.734039629
2503,-6.249926211,3.734039629
2504,-6.250575831,3.733847932
2505,-6.250576026,3.733656119
2506,-6.249926276,3.733656119
2507,-6.249926211,3.733464365
2508,-6.250576026,3.73327261
2509,-6.250576026,3.733080855
2510,-6.250576026,3.733080855
2511,-6.250576026,3.7328891
2512,-6.250576026,3.732697346
2513,-6.249926211,3.732697346
2514,-6.249926211,3.73250561
2515,-6.250576026,3.732505591
2516,-6.249926211,3.732313836
2517,-6.250576026,3.732122082
2518,-6.249926536,3.731930423
2519,-6.250576026,3.731930327
2520,-6.250576026,3.73173861
2521,-6.249926211,3.731546817
2522,-6.249926211,3.731546817
2523,-6.249926211,3.731355063
2524,-6.249926211,3.731163308
2525,-6.249926211,3.731163308
2526,-6.250576026,3.730971553
2527,-6.249926211,3.730779798
2528,-6.249926211,3.730779798
2529,-6.250575896,3.730588082
2530,-6.250576026,3.730588044
2531,-6.250576026,3.730396308
2532,-6.249926406,3.730204592
2533,-6.250576026,3.73001278
2534,-6.250576026,3.73001278
2535,-6.250576026,3.729821063
2536,-6.250576026,3.729629289
2537,-6.250576026,3.729437515
2538,-6.250576026,3.729437515
2539,-6.249926276,3.72924578
2540,-6.250575766,3.729245761
2541,-6.249926276,3.729054025
2542,-6.249926211,3.72886227
2543,-6.250576026,3.728670497
2544,-6.250576026,3.728670497
2545,-6.250576026,3.72847878
2546,-6.249926211,3.728478742
2547,-6.249926211,3.728286987
2548,-6.249926211,3.72809527
2549,-6.249926211,3.728095232
2550,-6.250576026,3.727903478
2551,-6.249926211,3.727711723
2552,-6.250575896,3.727520006
2553,-6.249926211,3.727519968
2554,-6.249926211,3.727328272
2555,-6.249926211,3.727328214
2556,-6.250575961,3.727136478
2557,-6.249926276,3.726944723
2558,-6.250576026,3.726944704
2559,-6.250576026,3.726752949
2560,-6.249926211,3.726561195
2561,-6.250576026,3.72636944
2562,-6.250576026,3.72636944
2563,-6.249926211,3.726177685
2564,-6.249926211,3.726177685
2565,-6.250575961,3.72598595
2566,-6.249926471,3.725794253
2567,-6.250575961,3.725794176
2568,-6.250576026,3.725602421
2569,-6.250576026,3.725602421
2570,-6.250576026,3.725410666
2571,-6.249926211,3.725218912
2572,-6.249926211,3.725027176
2573,-6.250575896,3.725027157
2574,-6.250576026,3.724835402
2575,-6.249926211,3.724643647
2576,-6.250575896,3.724643647
2577,-6.249926211,3.724451893
2578,-6.250576026,3.724451893
2579,-6.249926211,3.724260138
2580,-6.250575896,3.724260138
2581,-6.250576026,3.724068383
2582,-6.250576026,3.723876629
2583,-6.249926211,3.723684874
2584,-6.250575831,3.723684874
2585,-6.249926211,3.723493119
2586,-6.249926211,3.723493119
2587,-6.249926211,3.723301402
2588,-6.250575961,3.723109629
2589,-6.250576026,3.72310961
2590,-6.249926406,3.722917913
2591,-6.250575961,3.722726119
2592,-6.249926211,3.7227261
2593,-6.250575961,3.722534365
2594,-6.250576026,3.722342591
2595,-6.249926211,3.722342591
2596,-6.250576026,3.722150836
2597,-6.249926341,3.721959119
2598,-6.249926211,3.721959081
2599,-6.249926211,3.721767346
2600,-6.250575831,3.72157563
2601,-6.249926211,3.721575572
2602,-6.250575961,3.721383836
2603,-6.249926211,3.721383817
2604,-6.249926211,3.721192063
2605,-6.249926211,3.721000308
2606,-6.250575766,3.721000308
2607,-6.249926211,3.720808553
2608,-6.249926211,3.720616798
2609,-6.250576026,3.720616798
2610,-6.249926211,3.720425044
2611,-6.249926211,3.720233308
2612,-6.249926211,3.720233289
2613,-6.250576026,3.720041534
2614,-6.250576026,3.720041534
2615,-6.249926211,3.71984978
2616,-6.249926211,3.719658025
2617,-6.250576026,3.719658025
2618,-6.249926211,3.71946627
2619,-6.250575961,3.719274534
2620,-6.249926211,3.719274515
2621,-6.249926211,3.719082799
2622,-6.249926211,3.718891006
2623,-6.249926211,3.718891006
2624,-6.250576026,3.718699251
2625,-6.249926211,3.718507497
2626,-6.249926211,3.718507497
2627,-6.250576026,3.718315742
2628,-6.250576026,3.718315742
2629,-6.249926276,3.718124006
2630,-6.249926211,3.718123987
2631,-6.249926211,3.717932232
2632,-6.249926211,3.717740478
2633,-6.249926211,3.717548723
2634,-6.250575831,3.717548723
2635,-6.249926211,3.717356968
2636,-6.250576026,3.717356968
2637,-6.250576026,3.717165213
2638,-6.249926341,3.716973497
2639,-6.249926211,3.716973459
2640,-6.249926211,3.716781704
2641,-6.249926211,3.716781704
2642,-6.249926211,3.716589949
2643,-6.250576026,3.716398195
2644,-6.250576026,3.716398195
2645,-6.250576026,3.71620644
2646,-6.249926211,3.716014685
2647,-6.250575961,3.716014685
2648,-6.250576026,3.71582293
2649,-6.249926211,3.71582293
2650,-6.249926211,3.715631234
2651,-6.250576026,3.715439421
2652,-6.249926211,3.715439421
2653,-6.250575896,3.715247704
2654,-6.250576026,3.71505595
2655,-6.249926341,3.715055912
2656,-6.250575961,3.714864176
2657,-6.249926211,3.714864157
2658,-6.249926211,3.714672421
2659,-6.249926211,3.714480647
2660,-6.250575961,3.714288912
2661,-6.250576026,3.714288893
2662,-6.250576026,3.714097157
2663,-6.250576026,3.714097138
2664,-6.249926211,3.713905383
2665,-6.250575896,3.713905383
2666,-6.249926211,3.713713629
2667,-6.250576026,3.713521874
2668,-6.249926211,3.713521874
2669,-6.250576026,3.713330119
2670,-6.249926211,3.713138364
2671,-6.250576026,3.713138364
2672,-6.250576026,3.71294661
2673,-6.250576026,3.71294661
2674,-6.250576026,3.712754855
2675,-6.250576026,3.712563119
2676,-6.250576026,3.7125631
2677,-6.249926211,3.712371346
2678,-6.250575961,3.71217961
2679,-6.250576026,3.712179591
2680,-6.250576026,3.711987836
2681,-6.249926211,3.711987836
2682,-6.250576026,3.711796081
2683,-6.250576026,3.711796081
2684,-6.250576026,3.711604346
2685,-6.249926341,3.71141261
2686,-6.250575896,3.711412572
2687,-6.250576026,3.711220817
2688,-6.249926211,3.711029062
2689,-6.250576026,3.711029062
2690,-6.249926211,3.710837308
2691,-6.250575896,3.710837308
2692,-6.250576026,3.710645572
2693,-6.250576026,3.710453798
2694,-6.250576026,3.710262102
2695,-6.249926211,3.710262044
2696,-6.249926211,3.710262044
2697,-6.249926211,3.710070289
2698,-6.249926211,3.709878534
2699,-6.249926211,3.709878534
2700,-6.250575961,3.709686798
2701,-6.250576026,3.709495025
2702,-6.250576026,3.709495025
2703,-6.250576026,3.709303308
2704,-6.250576026,3.709111553
2705,-6.250576026,3.709111515
2706,-6.250576026,3.709111515
2707,-6.249926276,3.70891978
2708,-6.249926211,3.708728044
2709,-6.249926211,3.708728006
2710,-6.249926211,3.708536251
2711,-6.250576026,3.708536251
2712,-6.250576026,3.708344534
2713,-6.249926276,3.708152761
2714,-6.250576026,3.707960987
2715,-6.250576026,3.707960987
2716,-6.250576026,3.707769232
2717,-6.250576026,3.707769232
2718,-6.249926211,3.707577478
2719,-6.249926211,3.707577478
2720,-6.249926211,3.707385723
2721,-6.249926211,3.707385723
2722,-6.250576026,3.707193968
2723,-6.249926211,3.707002213
2724,-6.250576026,3.707002213
2725,-6.250576026,3.706810497
2726,-6.249926341,3.706618742
2727,-6.249926211,3.706618704
2728,-6.249926211,3.706426987
2729,-6.249926211,3.706426949
2730,-6.249926211,3.706235195
2731,-6.250575961,3.706043459
2732,-6.249926211,3.70604344
2733,-6.250575961,3.705851704
2734,-6.250576026,3.705851685
2735,-6.250576026,3.705659968
2736,-6.249926211,3.705468176
2737,-6.249926211,3.705468176
2738,-6.249926211,3.705276421
2739,-6.250576026,3.705084666
2740,-6.250576026,3.705084666
2741,-6.249926211,3.704892912
2742,-6.249926211,3.704892912
2743,-6.249926211,3.704701157
2744,-6.249926211,3.704701157
2745,-6.249926211,3.70450946
2746,-6.250575766,3.704317724
2747,-6.250576026,3.704317647
2748,-6.250576026,3.704125893
2749,-6.249926341,3.704125893
2750,-6.250575831,3.703934196
2751,-6.250576026,3.703742383
2752,-6.249926211,3.703742383
2753,-6.249926211,3.703742383
2754,-6.249926211,3.703550628
2755,-6.250575701,3.70335897
2756,-6.249926211,3.703167119
2757,-6.249926211,3.703167119
2758,-6.250576026,3.702975364
2759,-6.249926211,3.702975364
2760,-6.250575896,3.702783648
2761,-6.250576026,3.70278361
2762,-6.250576026,3.702591893
2763,-6.249926211,3.702591855
2764,-6.249926211,3.7024001
2765,-6.250576026,3.702208345
2766,-6.249926276,3.702208345
2767,-6.249926211,3.702016591
2768,-6.250576026,3.702016591
2769,-6.249926276,3.701824855
2770,-6.250575766,3.701633158
2771,-6.249926211,3.701633081
2772,-6.249926211,3.701441404
2773,-6.249926211,3.701249591
2774,-6.249926211,3.701249572
2775,-6.249926211,3.701057817
2776,-6.250575701,3.701057817
2777,-6.249926341,3.7008661
2778,-6.250576026,3.700866062
2779,-6.249926211,3.700674308
2780,-6.249926211,3.700482553
2781,-6.250575961,3.700290817
2782,-6.250576026,3.700290798
2783,-6.250576026,3.700290798
2784,-6.249926211,3.700099044
2785,-6.249926211,3.699907327
2786,-6.249926211,3.699907289
2787,-6.250575896,3.699907289
2788,-6.250576026,3.699715534
2789,-6.250576026,3.699523779
2790,-6.249926341,3.699332063
2791,-6.250576026,3.699332025
2792,-6.250576026,3.699140308
2793,-6.250576026,3.69914027
2794,-6.250576026,3.698948592
2795,-6.250576026,3.698756799
2796,-6.249926211,3.698756761
2797,-6.250575961,3.698565025
2798,-6.250576026,3.698565006
2799,-6.249926211,3.698373251
2800,-6.249926211,3.698181534
2801,-6.249926211,3.698181496
2802,-6.250575961,3.697989761
2803,-6.249926406,3.697989742
2804,-6.249926211,3.697797987
2805,-6.250576026,3.697797987
2806,-6.250576026,3.697606232
2807,-6.249926211,3.697414478
2808,-6.250576026,3.697414478
2809,-6.250576026,3.697222723
2810,-6.249926211,3.697222723
2811,-6.250575896,3.697031006
2812,-6.249926341,3.697030968
2813,-6.250576026,3.696839213
2814,-6.250576026,3.696839213
2815,-6.250576026,3.696647497
2816,-6.249926211,3.696455704
2817,-6.250575896,3.696455704
2818,-6.249926211,3.696263949
2819,-6.249926211,3.696263949
2820,-6.250575961,3.696072213
2821,-6.250576026,3.695880459
2822,-6.249926406,3.69588044
2823,-6.249926211,3.695688685
2824,-6.249926211,3.695688685
2825,-6.250576026,3.69549693
2826,-6.249926211,3.69549693
2827,-6.250576026,3.695305176
2828,-6.249926211,3.695113421
2829,-6.249926211,3.695113421
2830,-6.250576026,3.695113421
2831,-6.249926341,3.694921704
2832,-6.250575961,3.69472993
2833,-6.249926211,3.694729911
2834,-6.250575766,3.694538234
2835,-6.249926341,3.69434644
2836,-6.250576026,3.694346402
2837,-6.250576026,3.694154705
2838,-6.250576026,3.694154647
2839,-6.250576026,3.693962951
2840,-6.250576026,3.693962893
2841,-6.250576026,3.693771138
2842,-6.249926341,3.693771138
2843,-6.249926211,3.693579383
2844,-6.249926211,3.693387628
2845,-6.250576026,3.693387628
2846,-6.250576026,3.693195874
2847,-6.250576026,3.693195874
2848,-6.249926211,3.693004119
2849,-6.250575896,3.692812402
2850,-6.249926211,3.692812364
2851,-6.250576026,3.69262061
2852,-6.250576026,3.69262061
2853,-6.250576026,3.692428855
2854,-6.250576026,3.692428855
2855,-6.249926211,3.6922371
2856,-6.250576026,3.6922371
2857,-6.249926276,3.692045364
2858,-6.249926211,3.691853591
2859,-6.250575896,3.691853591
2860,-6.249926211,3.691853591
2861,-6.249926211,3.691661836
2862,-6.250576026,3.691470081
2863,-6.250576026,3.691470081
2864,-6.250576026,3.691278327
2865,-6.249926341,3.691278327
2866,-6.250576026,3.691086572
2867,-6.250576026,3.690894817
2868,-6.250576026,3.690894817
2869,-6.250576026,3.6907031
2870,-6.250576026,3.690703062
2871,-6.250576026,3.690511308
2872,-6.250576026,3.690319553
2873,-6.250576026,3.690319553
2874,-6.250576026,3.690319553
2875,-6.249926211,3.690127798
2876,-6.250576026,3.689936043
2877,-6.249926211,3.689936043
2878,-6.250576026,3.689744289
2879,-6.250576026,3.689552534
2880,-6.249926341,3.689552534
2881,-6.250576026,3.689552534
2882,-6.250576026,3.689360779
2883,-6.250576026,3.689360779
2884,-6.250576026,3.689169044
2885,-6.249926276,3.689169025
2886,-6.250576026,3.68897727
2887,-6.250576026,3.688785515
2888,-6.250576026,3.688785515
2889,-6.249926211,3.68859376
2890,-6.250576026,3.68859376
2891,-6.249926211,3.688402006
2892,-6.250575961,3.68821027
2893,-6.249926211,3.688210251
2894,-6.250576026,3.688210251
2895,-6.249926341,3.688018534
2896,-6.249926211,3.687826761
2897,-6.250575961,3.687826742
2898,-6.249926211,3.687634987
2899,-6.250575896,3.687634987
2900,-6.249926211,3.687443232
2901,-6.250575896,3.687251515
2902,-6.250576026,3.687251477
2903,-6.249926276,3.687251477
2904,-6.249926211,3.687059723
2905,-6.250575831,3.686868026
2906,-6.250576026,3.686867968
2907,-6.250576026,3.686676232
2908,-6.250576026,3.686676213
2909,-6.249926211,3.686484459
2910,-6.250575961,3.686292723
2911,-6.249926211,3.686292704
2912,-6.249926211,3.686100949
2913,-6.250575766,3.686100949
2914,-6.250576026,3.685909232
2915,-6.249926211,3.685909194
2916,-6.249926211,3.68571744
2917,-6.250575896,3.68571744
2918,-6.250576026,3.685525704
2919,-6.250576026,3.685333949
2920,-6.250576026,3.68533393
2921,-6.249926211,3.685142176
2922,-6.249926211,3.685142176
2923,-6.250575961,3.68495044
2924,-6.250576026,3.684950421
2925,-6.249926211,3.684758666
2926,-6.250575896,3.684758666
2927,-6.250576026,3.684566911
2928,-6.250576026,3.684566911
2929,-6.250576026,3.684375157
2930,-6.250576026,3.684183402
2931,-6.250576026,3.684183402
2932,-6.249926211,3.684183402
2933,-6.250576026,3.683991647
2934,-6.249926471,3.683991647
2935,-6.250575896,3.683799931
2936,-6.249926211,3.683608138
2937,-6.250576026,3.683608138
2938,-6.250576026,3.683416383
2939,-6.249926276,3.683416383
2940,-6.249926211,3.683224628
2941,-6.250576026,3.683224628
2942,-6.249926341,3.683032912
2943,-6.249926211,3.683032874
2944,-6.249926211,3.682841119
2945,-6.249926211,3.682649364
2946,-6.250576026,3.682649364
2947,-6.250576026,3.682649364
2948,-6.249926276,3.682457628
2949,-6.250575896,3.682265893
2950,-6.250576026,3.682074119
2951,-6.250576026,3.6820741
2952,-6.249926276,3.6820741
2953,-6.249926211,3.681882364
2954,-6.250576026,3.681690591
2955,-6.249926211,3.681690591
2956,-6.249926211,3.681498836
2957,-6.250576026,3.681498836
2958,-6.250576026,3.6813071
2959,-6.249926341,3.681307081
2960,-6.249926211,3.681115326
2961,-6.250576026,3.681115326
2962,-6.250576026,3.680923572
2963,-6.250576026,3.680923572
2964,-6.250576026,3.680731817
2965,-6.250576026,3.68054012
2966,-6.250576026,3.680540062
2967,-6.250576026,3.680540062
2968,-6.250576026,3.680348366
2969,-6.249926276,3.680348308
2970,-6.250575831,3.680156611
2971,-6.249926211,3.679964798
2972,-6.249926211,3.679964798
2973,-6.249926211,3.679964798
2974,-6.250575831,3.679773101
2975,-6.249926211,3.679773043
2976,-6.250576026,3.679581289
2977,-6.249926211,3.679389534
2978,-6.250576026,3.679389534
2979,-6.250576026,3.679197779
2980,-6.249926211,3.679197779
2981,-6.249926211,3.679006025
2982,-6.249926211,3.679006025
2983,-6.249926211,3.67881427
2984,-6.249926211,3.678622553
2985,-6.249926211,3.678622515
2986,-6.250576026,3.678622515
2987,-6.250576026,3.67843076
2988,-6.249926276,3.678239025
2989,-6.250575896,3.678239006
2990,-6.250576026,3.678047251
2991,-6.250576026,3.678047251
2992,-6.249926211,3.677855496
2993,-6.249926211,3.677855496
2994,-6.249926211,3.67766378
2995,-6.249926211,3.677663742
2996,-6.250575766,3.677472064
2997,-6.249926211,3.677471987
2998,-6.249926211,3.677280232
2999,-6.249926211,3.677280232
3000,-6.249926211,3.677088477
3001,-6.249926211,3.677088477
3002,-6.250575896,3.676896761
3003,-6.250576026,3.676896723
3004,-6.250576026,3.676704968
3005,-6.250576026,3.676704968
3006,-6.250576026,3.676513232
3007,-6.249926471,3.676513213
3008,-6.249926211,3.676321458
3009,-6.249926211,3.676321458
3010,-6.249926211,3.676129781
3011,-6.250575701,3.675938045
3012,-6.249926211,3.675937949
3013,-6.250576026,3.675746194
3014,-6.250576026,3.675746194
3015,-6.250576026,3.675554459
3016,-6.249926406,3.67555444
3017,-6.250576026,3.675362685
3018,-6.249926211,3.675362685
3019,-6.249926211,3.67517093
3020,-6.249926211,3.67517093
3021,-6.249926211,3.674979175
3022,-6.249926211,3.674979175
3023,-6.249926211,3.674787421
3024,-6.249926211,3.674595666
3025,-6.250575961,3.674595666
3026,-6.250576026,3.674403911
3027,-6.249926211,3.674403911
3028,-6.249926211,3.674212157
3029,-6.250576026,3.674212157
3030,-6.249926211,3.674020402
3031,-6.250576026,3.674020402
3032,-6.249926211,3.674020402
3033,-6.250576026,3.673828647
3034,-6.249926211,3.673636892
3035,-6.250575961,3.673636892
3036,-6.250576026,3.673636892
3037,-6.249926211,3.673445138
3038,-6.249926211,3.673253421
3039,-6.249926211,3.673253383
3040,-6.249926211,3.673253383
3041,-6.249926211,3.673061628
3042,-6.249926211,3.672869874
3043,-6.249926211,3.672869874
3044,-6.249926211,3.672678119
3045,-6.250576026,3.672678119
3046,-6.250576026,3.672486383
3047,-6.250576026,3.672294628
3048,-6.250576026,3.672294609
3049,-6.250576026,3.672294609
3050,-6.249926211,3.672102855
3051,-6.250575896,3.672102855
3052,-6.250576026,3.6719111
3053,-6.250576026,3.671719345
3054,-6.249926276,3.671719345
3055,-6.250575961,3.671719345
3056,-6.249926211,3.671527591
3057,-6.250576026,3.671335836
3058,-6.250576026,3.671335836
3059,-6.249926211,3.671335836
3060,-6.250575896,3.671144119
3061,-6.249926211,3.671144081
3062,-6.250575766,3.670952403
3063,-6.249926341,3.670952326
3064,-6.250576026,3.670760572
3065,-6.250576026,3.670760572
3066,-6.250576026,3.670568817
3067,-6.249926211,3.670377062
3068,-6.249926211,3.670377062
3069,-6.249926211,3.670377062
3070,-6.250575896,3.670185346
3071,-6.249926211,3.669993553
3072,-6.249926211,3.669993553
3073,-6.249926211,3.669801798
3074,-6.249926211,3.669801798
3075,-6.249926211,3.669801798
3076,-6.249926211,3.669610043
3077,-6.250575896,3.669610043
3078,-6.249926211,3.669418289
3079,-6.249926211,3.669226534
3080,-6.249926211,3.669226534
3081,-6.250576026,3.669034779
3082,-6.249926211,3.669034779
3083,-6.250575896,3.668843062
3084,-6.249926211,3.668843024
3085,-6.250576026,3.66865127
3086,-6.250576026,3.66865127
3087,-6.249926211,3.668459515
3088,-6.250575896,3.668459515
3089,-6.250576026,3.668267798
3090,-6.250576026,3.66826776
3091,-6.250576026,3.668076044
3092,-6.249926341,3.668076006
3093,-6.250575701,3.667884347
3094,-6.250576026,3.667884251
3095,-6.250576026,3.667692496
3096,-6.250576026,3.667692496
3097,-6.250576026,3.667500741
3098,-6.250576026,3.667500741
3099,-6.249926471,3.667309064
3100,-6.249926211,3.667308987
3101,-6.249926211,3.667117232
3102,-6.250575896,3.667117232
3103,-6.250576026,3.666925477
3104,-6.249926276,3.666925477
3105,-6.250575961,3.666733742
3106,-6.250576026,3.666733723
3107,-6.250576026,3.666541968
3108,-6.249926211,3.666541968
3109,-6.249926211,3.666350213
3110,-6.249926211,3.666350213
3111,-6.250576026,3.666158458
3112,-6.250576026,3.666158458
3113,-6.249926341,3.665966742
3114,-6.250575961,3.665966704
3115,-6.249926211,3.665774949
