Time [s],I[A],U[V]
2896,-7.657866673,3.78734744
2897,-5.779459734,3.797702195
2898,-3.359988403,3.811508535
2899,-0.042238012,3.831067516
2900,1.56280646,3.841291878
2901,0.504464828,3.836306255
2902,-2.229517241,3.821288025
2903,-5.529280737,3.802242947
2904,-9.376630822,3.779424135
2905,-12.43921163,3.760632173
2906,-11.08910281,3.766446176
2907,-7.456426444,3.786005157
2908,-4.704014955,3.80153729
2909,-1.385614099,3.820904516
2910,0.564247211,3.832854479
2911,-1.474431542,3.822246799
2912,-4.905457784,3.802687818
2913,-9.632216284,3.775075138
2914,-15.59601635,3.74005344
2915,-16.56554119,3.732444421
2916,-11.9273649,3.756666685
2917,-7.45598392,3.781019535
2918,-4.405956897,3.798660969
2919,-0.77263072,3.819945742
2920,-0.606277932,3.821924268
2921,-2.592557508,3.81131678
2922,-3.335946527,3.807289931
2923,-1.97998806,3.815151875
2924,0.897395311,3.832087268
2925,3.281568659,3.846852381
2926,6.224140229,3.865260834
2927,7.318429659,3.873506287
2928,6.807467975,3.872355759
2929,5.962707726,3.869095928
2930,3.935283129,3.858680196
2931,2.95426825,3.853755551
2932,2.531681484,3.85196878
2933,2.42511173,3.85196878
2934,2.52063462,3.85298834
2935,2.205474065,3.851777026
2936,1.586849637,3.84870895
2937,0.647216314,3.843723328
2938,-0.000649816,3.840079988
2939,-0.451621825,3.837587177
2940,-0.642223781,3.836497434
2941,-0.838911909,3.835477875
2942,-1.647282485,3.830684007
2943,-3.264467463,3.821288025
2944,-4.685820119,3.812598468
2945,-3.406983065,3.819309884
2946,-1.374359943,3.830684007
2947,1.224252545,3.846024384
2948,3.358452239,3.8591243
2949,1.694069207,3.850434743
2950,0.593931437,3.844682101
2951,-0.296965718,3.839696478
2952,-0.296521245,3.839696478
2953,-1.75970058,3.831390431
2954,-4.715711636,3.814001346
2955,-8.103850049,3.793675346
2956,-8.341477858,3.790799025
2957,-8.6691896,3.787670547
2958,-10.82137879,3.773984689
2959,-14.35357222,3.75232766
2960,-17.39186812,3.732960433
2961,-18.05122689,3.726692738
2962,-17.1297884,3.729508848
2963,-17.64123095,3.724775191
2964,-18.35534058,3.718962339
2965,-19.37031482,3.711352361
2966,-19.93658361,3.706366738
2967,-13.04504769,3.742991889
2968,-13.03335101,3.742476836
2969,-16.31491967,3.723301364
2970,-16.05369381,3.723432908
2971,-16.19478306,3.721515553
2972,-16.29152631,3.719789761
2973,-15.82191304,3.721323798
2974,-15.78596979,3.720425044
2975,-15.70864174,3.71984978
2976,-15.04907893,3.7227261
2977,-14.83463979,3.722917855
2978,-15.13875348,3.720556779
2979,-16.55925032,3.711796081
2980,-16.95758727,3.708476232
2981,-17.36197595,3.705084666
2982,-17.20126811,3.705084666
2983,-16.41064595,3.708344496
2984,-16.11323251,3.709243442
2985,-15.76172387,3.710393971
2986,-14.77570931,3.714996084
2987,-13.10263694,3.723876629
2988,-13.10373383,3.723493119
2989,-13.10397996,3.72310961
2990,-13.10328676,3.7227261
2991,-13.1024342,3.722342591
2992,-13.10397817,3.721899254
2993,-13.10263694,3.72125189
2994,-13.10353109,3.720808553
2995,-13.10353109,3.720425044
2996,-13.69876216,3.716589949
2997,-13.13992076,3.719274515
2998,-13.74120226,3.715439421
2999,-15.57218046,3.704701157
3000,-16.3331145,3.699656296
3001,-18.35534058,3.687575882
3002,-18.70644308,3.684566911
3003,-17.83808738,3.688210251
3004,-16.86206438,3.692753363
3005,-15.79181813,3.697989742
3006,-15.25137041,3.700349475
3007,-15.29860811,3.699715534
3008,-15.3401963,3.698948515
3009,-15.38158839,3.698181496
3010,-14.79954974,3.700866062
3011,-14.79935545,3.700539888
3012,-14.79954974,3.70004215
3013,-14.17442716,3.702975364
3014,-14.75146339,3.699523779
3015,-14.75146339,3.698948515
3016,-14.75146339,3.698509372
3017,-14.12764044,3.701633081
3018,-14.09125077,3.701441327
3019,-14.05012589,3.701249572
3020,-14.01392271,3.701194538
3021,-13.34851156,3.704454615
3022,-12.64671074,3.708098501
3023,-12.53949117,3.708536251
3024,-11.80260031,3.712509409
3025,-12.88378946,3.706235195
3026,-12.80581159,3.706426949
3027,-13.34248127,3.703167119
3028,-12.69414728,3.706426949
3029,-13.22959531,3.703167119
3030,-12.57569907,3.706618704
3031,-12.50440113,3.706618704
3032,-13.03335101,3.703358874
3033,-13.60388908,3.700045544
3034,-12.99176281,3.702975364
3035,-13.56230089,3.699523779
3036,-12.35577466,3.705798185
3037,-12.27826531,3.706235195
3038,-10.39899866,3.716398195
3039,-9.626836461,3.721000308
3040,-8.235112796,3.728862251
3041,-8.56197003,3.727466469
3042,-8.342151067,3.728862251
3043,-8.704929457,3.727136459
3044,-7.937497262,3.731546817
3045,-8.294895829,3.72962927
3046,-8.110348205,3.730971553
3047,-7.361110846,3.735190157
3048,-7.159018202,3.736724195
3049,-6.956275742,3.738066478
3050,-6.754832913,3.739462069
3051,-7.105083509,3.737682968
3052,-6.938730721,3.738833497
3053,-6.778226274,3.739930717
3054,-6.611873486,3.740942799
3055,-6.457217379,3.742093327
3056,-6.297362748,3.743105269
3057,-6.136208485,3.744341267
3058,-5.987400718,3.745353157
3059,-5.838592951,3.746311931
3060,-6.201190042,3.744586138
3061,-6.58198197,3.742668591
3062,-6.992015598,3.74017578
3063,-8.42532876,3.732122082
3064,-8.924747121,3.72900089
3065,-9.964921859,3.722864739
3066,-10.05459641,3.721905965
3067,-9.638244623,3.723876629
3068,-9.691819318,3.723301364
3069,-8.733521342,3.728478742
3070,-7.705513101,3.734092553
3071,-7.146671706,3.737491214
3072,-6.55840926,3.740751044
3073,-6.457217379,3.741709817
3074,-6.860932201,3.739600516
3075,-6.784545081,3.739984025
3076,-7.206634088,3.737682968
3077,-8.151936402,3.732122082
3078,-8.645324474,3.72919322
3079,-8.675509707,3.728670497
3080,-9.203987819,3.72554988
3081,-9.257744463,3.724974616
3082,-8.312618899,3.73001278
3083,-8.817347552,3.727136459
3084,-8.34168255,3.729437515
3085,-8.34168255,3.729245761
3086,-7.337067669,3.734859189
3087,-7.283782792,3.735242698
3088,-6.736638077,3.738449987
3089,-6.159601846,3.741901572
3090,-6.059057831,3.742668591
3091,-6.463243119,3.74050694
3092,-5.89300006,3.743679714
3093,-5.315491412,3.747270704
3094,-5.196575162,3.748037723
3095,-5.083507252,3.748857091
3096,-5.934588257,3.744254978
3097,-6.819814471,3.739217006
3098,-7.747278697,3.733847874
3099,-8.246809476,3.730779798
3100,-8.780957879,3.727328214
3101,-8.383270747,3.729106355
3102,-8.43720544,3.728670497
3103,-8.484288477,3.728095232
3104,-9.026115102,3.724835402
3105,-8.133741566,3.729437515
3106,-8.163633082,3.729106163
3107,-7.699664761,3.731598974
3108,-7.699664761,3.731546817
3109,-7.218151419,3.734091786
3110,-7.6762714,3.731546817
3111,-7.188732968,3.734091786
3112,-7.165043292,3.734231383
3113,-6.653461683,3.737107704
3114,-6.124511804,3.74017578
3115,-6.534545433,3.737874723
3116,-6.004945738,3.740942799
3117,-4.49477434,3.749571761
3118,-5.321339752,3.745213368
3119,-5.238163359,3.745736667
3120,-7.961716538,3.730396289
3121,-9.43047584,3.721575572
3122,-11.46244915,3.709686779
3123,-13.17613434,3.699088304
3124,-15.53059227,3.684898455
3125,-15.62098356,3.683172663
3126,-14.14518546,3.690267587
3127,-11.44602766,3.704509402
3128,-10.04809825,3.712179591
3129,-9.079398679,3.717408742
3130,-9.079398679,3.717356968
3131,-9.079873044,3.717216987
3132,-9.079223229,3.717025233
3133,-8.56197003,3.71998976
3134,-7.491723776,3.725985931
3135,-7.414870089,3.72636944
3136,-7.331219329,3.726996478
3137,-8.276700992,3.721575572
3138,-8.246809476,3.721575572
3139,-8.733521342,3.718699251
3140,-8.734171158,3.718507497
3141,-9.246050382,3.715439421
3142,-9.268969377,3.71500419
3143,-10.83892381,3.705800103
3144,-10.9636884,3.704560984
3145,-11.08260465,3.703358874
3146,-10.6966142,3.704892912
3147,-9.745284194,3.710070289
3148,-9.249821911,3.7125631
3149,-8.205221279,3.718315742
3150,-5.541800734,3.733656119
3151,-3.299936996,3.746887195
3152,-1.534214575,3.757817214
3153,-1.266490558,3.760169469
3154,-0.52912338,3.765295648
3155,-0.285269038,3.767456148
3156,0.427578649,3.772390572
3157,0.974896865,3.77646862
3158,1.283385763,3.779101987
3159,1.580524982,3.781645998
3160,2.056666298,3.785429893
3161,1.913534977,3.785429893
3162,0.45097201,3.777810711
3163,-2.794379828,3.759734761
3164,-6.564913914,3.738207225
3165,-9.786872391,3.719082761
3166,-7.782841155,3.729386508
3167,-5.160835305,3.743959867
3168,-1.564106092,3.764387881
3169,1.384756993,3.781978308
3170,0.885048815,3.780111768
3171,-1.790241912,3.765679157
3172,-3.9424311,3.753406855
3173,-3.941953485,3.753406855
3174,-2.087857446,3.763953365
3175,0.082526578,3.776609176
3176,1.503673243,3.785429893
3177,4.185462125,3.801588105
3178,6.83605986,3.81807901
3179,6.277390666,3.816353218
3180,5.665264393,3.814193101
3181,5.005357181,3.811367595
3182,1.598718518,3.792767387
3183,-4.394225126,3.758725172
3184,-7.765468335,3.738590927
3185,-6.921185701,3.742285082
3186,-3.93073442,3.758584233
3187,-3.621250654,3.760310025
3188,-5.910072664,3.74707895
3189,-9.548046972,3.725602421
3190,-12.90208826,3.705558684
3191,-13.44338464,3.700866062
3192,-11.22395773,3.711937213
3193,-8.276700992,3.727711723
3194,-5.5005173,3.743243855
3195,-3.496007799,3.754940893
3196,-2.794856793,3.759351252
3197,-1.361363632,3.767788459
3198,-0.261875677,3.774742252
3199,0.231334345,3.778143214
3200,0.748587544,3.781786554
3201,1.086662545,3.78447112
3202,1.254144062,3.786005157
3203,1.985186585,3.790849457
3204,3.608425894,3.801012457
3205,5.856137972,3.814818797
3206,5.207622027,3.812325985
3207,2.906625072,3.800195006
3208,0.153527378,3.784854629
3209,-1.563627178,3.775075138
3210,-1.248295722,3.776609176
3211,-0.731042523,3.779677252
3212,-0.374943587,3.781786554
3213,-0.190875527,3.783128837
3214,-1.035156213,3.778334969
3215,-3.270039821,3.765629628
3216,-6.183645022,3.748370993
3217,-8.484473651,3.734423138
3218,-9.389017417,3.72818793
3219,-7.788689495,3.736148931
3220,-3.95412778,3.757433704
3221,0.100721414,3.78082778
3222,2.365978512,3.79468436
3223,2.734423944,3.797752435
3224,0.409553415,3.785238138
3225,-1.986486216,3.771815308
3226,-5.113398768,3.75359861
3227,-8.913520257,3.731113402
3228,-7.557837647,3.737633594
3229,-3.817666509,3.758392478
3230,-0.374777884,3.778192112
3231,1.372895424,3.788930135
3232,3.442073106,3.801585373
3233,5.219482455,3.812899139
3234,4.542210877,3.810213999
3235,3.899052992,3.807337009
3236,0.66556874,3.789456742
3237,-1.261136416,3.778480802
3238,-2.312693635,3.772198818
3239,-1.820133429,3.774691629
3240,-0.785627031,3.780636025
3241,0.165702972,3.786196912
3242,0.885048815,3.790607271
3243,0.516603383,3.788881478
3244,-0.143609242,3.785429893
3245,-0.832413753,3.781403044
3246,-0.737540679,3.781978308
3247,0.100721414,3.786963931
3248,1.354865476,3.794442365
3249,2.157387713,3.799427988
3250,1.491976563,3.796168157
3251,0.427578649,3.790223761
3252,0.035090041,3.788114459
3253,-0.000649816,3.787922705
3254,-0.000649816,3.788114459
3255,-0.000649816,3.788158563
3256,-0.000649816,3.788306214
3257,-0.000649816,3.788497969
3258,-0.000649816,3.788497969
3259,-0.000649816,3.788689723
3260,-0.000649816,3.788689723
3261,-0.000649816,3.788881478
3262,-0.000649816,3.788881478
3263,-0.000649816,3.789073233
3264,-0.000649816,3.789073233
3265,-0.000649816,3.789264988
3266,-0.000649816,3.789264988
3267,-0.001150823,3.789456742
3268,-0.000649816,3.789648497
3269,-0.000649816,3.789648497
3270,-0.000649816,3.789692409
3271,-0.000649816,3.789840252
3272,-0.000649816,3.789840252
3273,-0.001151473,3.790032006
3274,-0.000649816,3.790032006
3275,-0.000649816,3.790223761
3276,-0.000649816,3.790223761
3277,-0.000649816,3.790415516
3278,-0.000649816,3.790415516
3279,-0.001151473,3.790415516
3280,-0.362745249,3.788497969
3281,-0.636169449,3.786963931
3282,-0.790825556,3.786005157
3283,-0.844110433,3.785621648
3284,-0.922088302,3.785046384
3285,-0.98706986,3.784662874
3286,-1.31457691,3.782745327
3287,-1.807933141,3.779677252
3288,-2.544677796,3.775266893
3289,-3.502359746,3.769471107
3290,-4.739104996,3.761844063
3291,-6.023140575,3.75374722
3292,-7.361110846,3.745310012
3293,-8.116846361,3.73994088
3294,-8.740019498,3.735190157
3295,-9.013591856,3.732654393
3296,-8.853087408,3.732462638
3297,-8.740669314,3.732313836
3298,-8.193524599,3.734614893
3299,-7.45013558,3.738066478
3300,-6.540393773,3.742860346
3301,-5.48769254,3.748612987
3302,-5.630651967,3.747462459
3303,-5.107550428,3.750189978
3304,-5.547475573,3.747462459
3305,-5.339534589,3.748421233
3306,-5.095203932,3.749528808
3307,-5.184878481,3.748761981
3308,-5.625453442,3.74588566
3309,-6.094620288,3.742817585
3310,-6.950932308,3.737448453
3311,-8.609406567,3.727285453
3312,-10.42304184,3.715971924
3313,-12.43876976,3.703507867
3314,-14.28749507,3.691470081
3315,-15.1023638,3.68533393
3316,-14.66258357,3.686441698
3317,-12.72988714,3.696072194
3318,-11.85588519,3.700290798
3319,-10.38145364,3.707769232
3320,-10.1441267,3.708728006
3321,-8.930415462,3.715247666
3322,-8.56197003,3.716973459
3323,-6.742486417,3.727179029
3324,-5.297440835,3.735722851
3325,-1.908508347,3.755516157
3326,0.504906703,3.77028127
3327,1.694069207,3.778185784
3328,2.198975909,3.782212633
3329,1.854573654,3.781211289
3330,1.128729656,3.777951459
3331,0.231334345,3.773349346
3332,-1.723960723,3.762419327
3333,-3.561639172,3.751723249
3334,-5.838592951,3.738258232
3335,-8.241104095,3.723684874
3336,-11.62390102,3.703508442
3337,-14.59095895,3.68510014
3338,-17.09989688,3.668992593
3339,-19.93597798,3.651159404
3340,-21.76737935,3.638887144
3341,-24.21667707,3.623163408
3342,-25.41753626,3.614150936
3343,-25.55970356,3.61108286
3344,-23.86043583,3.618219779
3345,-20.03056513,3.63777876
3346,-17.32654021,3.651734861
3347,-15.4269064,3.661939855
3348,-14.50778255,3.666691729
3349,-15.24481572,3.661939855
3350,-15.44106003,3.660214062
3351,-16.81477016,3.651734861
3352,-17.11238569,3.649242049
3353,-18.00444017,3.643339647
3354,-17.74841283,3.643723156
3355,-18.65750482,3.63777876
3356,-19.62976771,3.6312591
3357,-21.28052958,3.621054681
3358,-22.43409259,3.613234156
3359,-24.9244666,3.598085533
3360,-26.35564121,3.588497798
3361,-27.2309428,3.582128473
3362,-28.11701052,3.575266722
3363,-29.03426939,3.568513888
3364,-30.64493347,3.557925959
3365,-31.67966911,3.55029734
3366,-32.73070046,3.542476665
3367,-34.53365926,3.530930155
3368,-34.26570354,3.530163286
3369,-34.57942424,3.526328495
3370,-34.83610293,3.522876457
3371,-35.027009,3.520000136
3372,-35.15047396,3.517507325
3373,-35.20454836,3.515247495
3374,-33.62289725,3.522068211
3375,-32.60008753,3.525944532
3376,-31.42949026,3.530930155
3377,-29.32320729,3.541093155
3378,-27.80287018,3.548462097
3379,-26.15647014,3.556858269
3380,-25.9663523,3.557392497
3381,-24.20368076,3.566404969
3382,-24.67962388,3.563528648
3383,-22.87963474,3.572732875
3384,-21.74463956,3.578718307
3385,-20.55951501,3.585046213
3386,-19.34008929,3.591757628
3387,-18.08617787,3.598852552
3388,-17.55216853,3.601961664
3389,-17.77765453,3.600811135
3390,-18.80097565,3.595209213
3391,-19.17030549,3.592908156
3392,-20.32855366,3.586347652
3393,-20.11374153,3.587114671
3394,-21.36333688,3.57967708
3395,-21.25013056,3.579868835
3396,-19.68578988,3.587922533
3397,-19.48444323,3.588689552
3398,-17.09989688,3.601728873
3399,-16.03549897,3.60782418
3400,-14.93601102,3.61419293
3401,-13.80649313,3.620753434
3402,-13.3543599,3.623780666
3403,-14.30090508,3.618835736
3404,-15.32200147,3.613385259
3405,-15.73268491,3.611084202
3406,-17.55216853,3.600770099
3407,-17.45729545,3.600921809
3408,-18.72912229,3.593634523
3409,-18.72911972,3.593099911
3410,-20.08928507,3.585197315
3411,-19.50825117,3.587730779
3412,-20.91742563,3.579485326
3413,-21.75568978,3.574307948
3414,-23.337855,3.564871922
3415,-24.34729,3.558352262
3416,-26.11348874,3.547764877
3417,-28.02784543,3.536108299
3418,-29.38154838,3.527479337
3419,-30.82283676,3.518275871
3420,-30.18574585,3.520192658
3421,-30.13506177,3.519042585
3422,-29.28160977,3.522302567
3423,-28.2892084,3.526561024
3424,-25.67801093,3.539792099
3425,-23.55177863,3.550873413
3426,-21.2501334,3.56322618
3427,-16.56561408,3.589073062
3428,-13.1043158,3.608863603
3429,-9.530845054,3.629956318
3430,-8.045366647,3.639543897
3431,-7.977785827,3.641460718
3432,-10.73820239,3.627232251
3433,-12.94367646,3.615572951
3434,-16.64242672,3.595246684
3435,-17.85275325,3.588114288
3436,-18.48388084,3.584087439
3437,-17.80677443,3.587347269
3438,-16.40459422,3.594825703
3439,-15.59610407,3.59907959
3440,-14.73976671,3.603873458
3441,-15.19150811,3.601572401
3442,-16.3507791,3.595209213
3443,-18.25319996,3.584662703
3444,-20.96446969,3.569287043
3445,-22.5531492,3.559891062
3446,-24.93655316,3.545857684
3447,-26.15572675,3.537874552
3448,-28.14156315,3.526107089
3449,-29.59472883,3.516589778
3450,-30.43328594,3.510645382
3451,-31.29186907,3.504509231
3452,-30.72162601,3.50600837
3453,-30.73834446,3.504317476
3454,-30.6980559,3.503323804
3455,-29.83953125,3.50677558
3456,-30.34597259,3.50294052
3457,-30.85259374,3.499140099
3458,-31.37026282,3.495270488
3459,-31.88686833,3.491243954
3460,-32.4154002,3.487251306
3461,-32.94901575,3.483189941
3462,-32.71289876,3.483032702
3463,-33.96226018,3.475205275
3464,-33.73009408,3.475136243
3465,-33.41611618,3.475554268
3466,-33.83796281,3.472260114
3467,-32.64868399,3.477437492
3468,-32.92107303,3.47494468
3469,-32.39200684,3.476704797
3470,-32.60697947,3.474595495
3471,-31.99898473,3.476896552
3472,-31.32837506,3.479738548
3473,-31.39985423,3.478588177
3474,-31.4652535,3.477280061
3475,-30.72014768,3.480697322
3476,-30.72228167,3.479964627
3477,-29.90699575,3.483416212
3478,-29.01706877,3.487634816
3479,-28.08059616,3.492394552
3480,-27.88606996,3.493003948
3481,-27.68971,3.493613344
3482,-29.10219461,3.485874891
3483,-29.84621655,3.481272778
3484,-31.45183937,3.471910929
3485,-33.20049308,3.461747929
3486,-33.47914829,3.459220985
3487,-33.76583263,3.456570551
3488,-34.04525333,3.45407774
3489,-32.69547071,3.460179759
3490,-32.82948802,3.458837667
3491,-32.15535895,3.461330479
3492,-32.22683866,3.460337765
3493,-32.29147517,3.459255117
3494,-32.36861348,3.458104589
3495,-32.43879356,3.457111875
3496,-32.50637438,3.455803532
3497,-32.57601966,3.454844759
3498,-32.64218583,3.453694231
3499,-31.89241368,3.457111875
3500,-31.070627,3.4605974
3501,-30.17430022,3.465007759
3502,-30.03890961,3.465199514
3503,-29.90126373,3.465583023
3504,-28.9542485,3.470185136
3505,-29.57372029,3.466699802
3506,-29.42124237,3.467117061
3507,-29.29188748,3.467308816
3508,-29.97178691,3.463281967
3509,-29.90550573,3.463281967
3510,-29.8414807,3.463090212
3511,-31.39973845,3.454461249
3512,-31.46472001,3.453502476
3513,-32.34999755,3.448099595
3514,-33.30304827,3.442380702
3515,-33.51076053,3.440429406
3516,-34.54496021,3.434135249
3517,-34.8296925,3.431800636
3518,-35.93491508,3.424931023
3519,-36.30454642,3.422021145
3520,-37.49902117,3.414734466
3521,-37.12006497,3.415343287
3522,-36.65586921,3.416877325
3523,-35.27653818,3.423013476
3524,-34.58654776,3.425856239
3525,-32.98085347,3.433559985
3526,-29.53855292,3.451167862
3527,-25.85203544,3.470602203
3528,-21.09572658,3.496297335
